id,yield
23213,6184.1323
23214,4133.1387
23215,6406.301
23216,5523.5205
23217,6352.617
23218,7442.2334
23219,3159.042
23220,5849.4146
23221,4235.0356
23222,3717.2195
23223,7512.008
23224,4074.6172
23225,5719.833
23226,7148.199
23227,7845.539
23228,5545.6543
23229,3609.507
23230,3846.465
23231,6416.8936
23232,3748.3086
23233,7285.8584
23234,7402.5044
23235,5602.3193
23236,6099.895
23237,3696.3142
23238,5725.3286
23239,5599.281
23240,4903.7515
23241,6511.715
23242,5638.0664
23243,4603.622
23244,5231.215
23245,7071.5044
23246,6863.25
23247,5731.9614
23248,6369.0464
23249,5520.6597
23250,8384.001
23251,7264.459
23252,6616.924
23253,5719.165
23254,5176.786
23255,4621.0083
23256,5352.7095
23257,5442.221
23258,6723.997
23259,7620.0146
23260,6301.8584
23261,5558.376
23262,6018.743
23263,8327.063
23264,4262.329
23265,4614.489
23266,6059.0283
23267,8228.421
23268,6221.716
23269,7207.2896
23270,5059.2085
23271,7338.6216
23272,4387.04
23273,5657.8345
23274,7127.6465
23275,6038.933
23276,4311.6484
23277,7042.9424
23278,6297.0146
23279,6475.2246
23280,6148.8115
23281,6108.415
23282,4289.1055
23283,6183.426
23284,8001.7505
23285,7861.216
23286,5596.205
23287,5330.5615
23288,4091.5085
23289,7302.706
23290,6598.166
23291,8274.24
23292,5763.667
23293,4241.224
23294,5917.8535
23295,5769.3223
23296,3347.4358
23297,7236.7407
23298,2930.636
23299,5497.788
23300,5610.3086
23301,7966.7773
23302,4270.4834
23303,2505.1165
23304,7693.092
23305,6886.6465
23306,7359.016
23307,3967.8062
23308,4204.785
23309,7577.052
23310,6532.3345
23311,5377.1016
23312,7154.308
23313,7427.215
23314,5656.398
23315,6853.242
23316,6078.674
23317,4768.5957
23318,8314.243
23319,7344.247
23320,5897.1323
23321,6398.2837
23322,5571.92
23323,5989.0127
23324,7166.4897
23325,4030.2737
23326,6136.212
23327,7398.741
23328,6201.625
23329,6155.1543
23330,6710.7754
23331,6512.844
23332,6291.0244
23333,3336.4773
23334,4883.414
23335,6557.7266
23336,5001.719
23337,5348.2866
23338,5797.345
23339,4155.375
23340,7475.676
23341,5800.286
23342,4286.2812
23343,3449.3167
23344,4387.714
23345,3320.461
23346,6753.508
23347,5614.878
23348,6744.4707
23349,4546.4316
23350,8242.923
23351,5529.3276
23352,6283.658
23353,4143.3066
23354,4036.673
23355,6172.686
23356,5107.426
23357,6131.409
23358,4459.5283
23359,6476.3594
23360,5481.87
23361,8044.4863
23362,6312.06
23363,7533.991
23364,5449.332
23365,6788.45
23366,5771.729
23367,5043.3604
23368,7485.0137
23369,5857.3203
23370,5427.8076
23371,5571.6523
23372,7434.2026
23373,6944.6514
23374,5627.051
23375,5118.8706
23376,5947.9443
23377,6636.8696
23378,5484.532
23379,6669.507
23380,5070.8604
23381,2658.349
23382,2520.3806
23383,4618.7144
23384,7449.5234
23385,7379.042
23386,5224.117
23387,7267.954
23388,6846.9854
23389,6579.0996
23390,6536.4053
23391,7871.82
23392,6497.3545
23393,8078.373
23394,5265.8984
23395,5468.756
23396,4091.2126
23397,5795.199
23398,4097.855
23399,7041.3516
23400,6124.2793
23401,5710.256
23402,5164.756
23403,4220.236
23404,5414.812
23405,5769.4756
23406,6830.5107
23407,6195.624
23408,7087.957
23409,7512.866
23410,7100.292
23411,6474.1816
23412,6767.5137
23413,5632.825
23414,7307.578
23415,5252.002
23416,6447.702
23417,8301.139
23418,5500.534
23419,5243.6953
23420,4210.5576
23421,7356.714
23422,7241.7373
23423,5289.4844
23424,7327.752
23425,3980.819
23426,5434.9883
23427,6694.145
23428,2536.929
23429,6511.7456
23430,5966.943
23431,4842.6357
23432,8066.629
23433,7235.793
23434,6814.0596
23435,4728.359
23436,6605.969
23437,6839.064
23438,6610.677
23439,3954.1804
23440,5440.956
23441,6124.788
23442,6131.865
23443,5543.277
23444,7632.421
23445,5522.1387
23446,3383.889
23447,5035.9434
23448,4442.9307
23449,6010.4844
23450,6743.1167
23451,5270.0977
23452,7639.2363
23453,6349.222
23454,4326.1465
23455,6827.697
23456,5960.8096
23457,8190.946
23458,5347.245
23459,7333.093
23460,6569.33
23461,5327.337
23462,5182.8057
23463,6425.6206
23464,7163.217
23465,8353.806
23466,6136.6113
23467,5099.92
23468,6373.1885
23469,5075.428
23470,7825.6685
23471,7409.088
23472,6536.8604
23473,5437.0513
23474,4322.135
23475,7502.4717
23476,7067.585
23477,5590.2026
23478,5566.7896
23479,5473.1514
23480,3503.4187
23481,3470.605
23482,5772.8457
23483,6398.9893
23484,5776.358
23485,5283.7085
23486,6464.5503
23487,7581.9717
23488,4786.878
23489,4456.835
23490,6656.432
23491,6978.005
23492,6448.557
23493,7570.3164
23494,5471.0044
23495,5696.051
23496,8140.117
23497,5623.947
23498,6448.0366
23499,5101.9785
23500,5403.5
23501,6999.513
23502,6946.286
23503,6569.7236
23504,6451.565
23505,7775.5967
23506,6482.5464
23507,6098.6416
23508,4895.267
23509,4935.6006
23510,7238.132
23511,6357.912
23512,5687.678
23513,4908.6543
23514,7337.0205
23515,7271.4683
23516,6339.3384
23517,6579.255
23518,6719.922
23519,7467.84
23520,6292.92
23521,4582.1133
23522,7342.0005
23523,6180.7754
23524,7250.142
23525,5188.005
23526,4850.0376
23527,6322.1025
23528,3894.4426
23529,5351.277
23530,4921.338
23531,5541.6934
23532,5099.995
23533,6511.2964
23534,6280.714
23535,6376.131
23536,7343.9766
23537,6568.7744
23538,7348.45
23539,6998.8247
23540,7743.0166
23541,4615.3857
23542,4054.691
23543,3491.5718
23544,5527.831
23545,6527.954
23546,5752.4575
23547,5149.6924
23548,7765.7607
23549,3976.2185
23550,6604.842
23551,6183.6997
23552,5307.551
23553,3503.332
23554,4104.453
23555,7280.0825
23556,5178.85
23557,5741.3745
23558,5574.664
23559,4281.1147
23560,3801.0525
23561,7501.2925
23562,5328.0137
23563,7021.884
23564,6385.996
23565,2553.3352
23566,4194.8013
23567,6727.969
23568,3881.4614
23569,5346.695
23570,5608.1953
23571,4716.6543
23572,4092.6094
23573,5078.304
23574,4727.712
23575,4261.718
23576,6239.2812
23577,6712.7725
23578,5594.5225
23579,5447.6416
23580,4072.456
23581,3201.915
23582,6140.2393
23583,6179.598
23584,7654.198
23585,5542.821
23586,6149.1006
23587,6872.0586
23588,6560.8438
23589,5408.319
23590,5446.036
23591,4885.8037
23592,8252.593
23593,6555.3
23594,6540.1426
23595,3852.9648
23596,4325.54
23597,7653.5737
23598,4334.093
23599,5633.086
23600,5370.0977
23601,6735.3433
23602,3892.9268
23603,5676.7954
23604,5650.8877
23605,3379.8188
23606,4959.535
23607,4183.1274
23608,5441.637
23609,4335.258
23610,6501.39
23611,2509.8545
23612,5041.6445
23613,6949.2197
23614,4823.7383
23615,3551.878
23616,8152.707
23617,8225.077
23618,6945.1514
23619,7571.917
23620,6706.63
23621,4870.5156
23622,5575.8843
23623,6313.4736
23624,7307.831
23625,5437.107
23626,5391.1064
23627,5904.6133
23628,5915.795
23629,5817.3984
23630,6185.498
23631,4037.883
23632,4698.531
23633,7235.0605
23634,4464.83
23635,5609.621
23636,6897.9883
23637,5464.4883
23638,6494.275
23639,4365.4463
23640,6594.0693
23641,7160.937
23642,4691.9814
23643,5884.075
23644,7976.9663
23645,6866.2026
23646,7934.6504
23647,5750.8286
23648,6786.9307
23649,7239.648
23650,4314.2954
23651,5084.6167
23652,7177.071
23653,3852.3108
23654,8202.561
23655,5704.2266
23656,6327.11
23657,5728.4053
23658,6002.436
23659,6437.4688
23660,4679.1616
23661,4164.0605
23662,3377.926
23663,6641.446
23664,3379.149
23665,4635.3955
23666,5411.588
23667,4375.0986
23668,6514.622
23669,5682.466
23670,5274.1455
23671,5620.258
23672,4837.5674
23673,5484.5234
23674,7175.449
23675,4307.1353
23676,4623.192
23677,6814.6807
23678,3990.547
23679,5601.831
23680,5640.371
23681,5515.7783
23682,7178.6953
23683,7325.419
23684,4713.4014
23685,5464.905
23686,5063.1816
23687,6992.162
23688,6451.3706
23689,6980.153
23690,7646.4053
23691,6364.129
23692,6818.007
23693,6301.6133
23694,5940.3633
23695,7600.088
23696,4275.831
23697,5460.6187
23698,6469.055
23699,8258.533
23700,6409.8296
23701,5700.043
23702,4671.4805
23703,6916.4463
23704,7354.398
23705,7268.924
23706,7334.7485
23707,5643.64
23708,7046.874
23709,5945.9937
23710,4332.01
23711,2354.5398
23712,5835.696
23713,5959.021
23714,6487.2314
23715,3612.3706
23716,6954.7646
23717,8179.507
23718,7281.6904
23719,6873.912
23720,6112.8203
23721,5721.26
23722,5720.039
23723,5727.164
23724,6753.292
23725,5485.624
23726,5855.843
23727,7328.951
23728,8153.113
23729,4898.498
23730,7475.2744
23731,8169.6255
23732,6467.2646
23733,4532.9424
23734,5477.9883
23735,6961.3013
23736,4719.584
23737,6019.1816
23738,8201.783
23739,4628.6953
23740,5204.9033
23741,7376.299
23742,7816.574
23743,7972.5283
23744,4292.64
23745,4440.658
23746,5285.3135
23747,3216.1812
23748,7387.046
23749,3327.3037
23750,5939.59
23751,6210.783
23752,5611.999
23753,6324.405
23754,4919.7817
23755,4963.8037
23756,4327.0635
23757,6752.168
23758,3647.247
23759,4164.3384
23760,7292.549
23761,7000.056
23762,5347.047
23763,5594.04
23764,7370.134
23765,6862.42
23766,3904.379
23767,6455.144
23768,5693.707
23769,4669.22
23770,7285.7007
23771,5841.015
23772,4201.47
23773,6628.5713
23774,6762.0107
23775,4062.015
23776,6550.421
23777,4149.5806
23778,6404.3965
23779,7704.494
23780,5511.5547
23781,5599.5586
23782,4343.1167
23783,4660.277
23784,4808.8027
23785,5481.5605
23786,6391.0034
23787,7698.403
23788,6664.563
23789,6647.742
23790,4835.5474
23791,7303.1724
23792,6696.516
23793,4974.478
23794,7576.516
23795,6829.2285
23796,7260.201
23797,6999.926
23798,3923.6416
23799,6680.61
23800,4909.6523
23801,7732.205
23802,5758.1406
23803,6117.002
23804,5762.5396
23805,6467.6724
23806,7362.266
23807,4519.553
23808,5669.007
23809,6315.4395
23810,5368.187
23811,6225.335
23812,7583.3125
23813,5822.8223
23814,6570.712
23815,4768.4365
23816,6872.1133
23817,3505.235
23818,6385.998
23819,6499.675
23820,7273.49
23821,7516.5283
23822,8283.731
23823,6598.2617
23824,5540.7
23825,8200.418
23826,5364.8413
23827,7467.8506
23828,6934.5967
23829,4672.762
23830,6446.193
23831,3959.5503
23832,7246.8643
23833,5570.1797
23834,3338.494
23835,5438.5596
23836,6216.582
23837,5391.736
23838,7399.703
23839,7714.3213
23840,4003.9302
23841,6779.6167
23842,6298.6553
23843,4350.4707
23844,6835.2783
23845,6568.9917
23846,5901.5444
23847,5866.1367
23848,5973.6143
23849,7324.3296
23850,6649.541
23851,7779.499
23852,5709.5166
23853,7292.5244
23854,7105.039
23855,6583.1216
23856,6056.4937
23857,5896.5996
23858,5493.502
23859,5625.594
23860,3918.316
23861,4120.6235
23862,4055.7136
23863,5510.292
23864,5553.5654
23865,4501.8955
23866,4088.7507
23867,4219.0537
23868,4351.582
23869,5499.829
23870,7515.6006
23871,6538.343
23872,5677.474
23873,5710.507
23874,6965.17
23875,7829.2373
23876,7210.384
23877,4221.616
23878,5559.4507
23879,6459.3896
23880,6504.5977
23881,6345.9785
23882,3094.858
23883,5781.9873
23884,3864.3303
23885,5279.556
23886,5396.5825
23887,7359.9355
23888,4193.045
23889,6554.5483
23890,4587.6504
23891,4836.3076
23892,6153.9805
23893,7193.265
23894,3470.0376
23895,5333.2783
23896,5342.6504
23897,4309.8774
23898,6992.5693
23899,4190.3135
23900,4812.2666
23901,8301.657
23902,7296.1353
23903,7139.61
23904,6302.3457
23905,5553.8516
23906,6984.7056
23907,4106.8857
23908,3909.5232
23909,5594.6006
23910,6588.4385
23911,6774.6587
23912,4665.876
23913,5621.13
23914,7360.7734
23915,6404.922
23916,5225.3735
23917,4705.6743
23918,7014.273
23919,7113.538
23920,6599.51
23921,4065.1448
23922,5918.8403
23923,5552.28
23924,6703.191
23925,6265.3325
23926,5558.7974
23927,6934.8584
23928,7821.7305
23929,4738.8335
23930,6821.0205
23931,5711.582
23932,5510.222
23933,7552.171
23934,5260.1094
23935,4104.694
23936,6508.3125
23937,7466.1465
23938,6695.925
23939,5154.388
23940,4118.1387
23941,5653.41
23942,4272.72
23943,6322.1504
23944,6329.576
23945,8121.075
23946,4196.363
23947,6509.451
23948,6151.073
23949,4047.3484
23950,5606.288
23951,5538.8994
23952,3011.1006
23953,7339.021
23954,5998.3096
23955,2432.5408
23956,5875.999
23957,6330.6445
23958,6530.798
23959,6787.782
23960,7461.061
23961,7491.377
23962,8117.494
23963,5482.957
23964,5598.5176
23965,7818.2227
23966,7337.137
23967,2491.847
23968,5712.369
23969,6235.3877
23970,4030.3625
23971,6052.0166
23972,6553.6484
23973,6153.3555
23974,7380.003
23975,5401.069
23976,6436.3306
23977,7553.63
23978,4233.33
23979,4762.8047
23980,5449.604
23981,4420.024
23982,3304.569
23983,6306.338
23984,5799.262
23985,3518.0242
23986,5424.793
23987,5323.726
23988,6617.4897
23989,6047.304
23990,4985.047
23991,5599.043
23992,3550.6199
23993,6718.426
23994,3789.0405
23995,4751.0615
23996,7578.4893
23997,3372.4202
23998,3397.586
23999,6362.9033
24000,8180.907
24001,6880.781
24002,7388.6978
24003,8073.6133
24004,6121.9487
24005,3804.301
24006,7495.1396
24007,5483.351
24008,3543.841
24009,4332.874
24010,4039.943
24011,6944.576
24012,7331.301
24013,4165.7886
24014,7297.253
24015,6206.0557
24016,4066.4114
24017,4213.829
24018,4027.7551
24019,6837.132
24020,6448.983
24021,3819.07
24022,5471.0884
24023,7818.1714
24024,6636.9165
24025,7488.8643
24026,4453.7715
24027,4157.1777
24028,4304.996
24029,6528.181
24030,6245.823
24031,4804.048
24032,4239.952
24033,6208.457
24034,5043.5874
24035,3347.3787
24036,7168.3
24037,3292.4592
24038,7049.493
24039,4624.5234
24040,4637.21
24041,5442.0024
24042,4806.713
24043,5526.3643
24044,6666.458
24045,5515.1055
24046,5449.1904
24047,4230.7246
24048,6474.8096
24049,6225.885
24050,5376.061
24051,6119.3076
24052,3458.2993
24053,6402.5366
24054,6319.951
24055,4916.8813
24056,5997.2334
24057,5714.996
24058,7878.881
24059,3846.5815
24060,4764.5356
24061,6635.955
24062,6620.289
24063,6595.203
24064,7321.2886
24065,7192.063
24066,5481.3853
24067,5335.6084
24068,4284.1826
24069,6503.8555
24070,5508.831
24071,8180.5264
24072,6351.348
24073,5362.352
24074,5757.1865
24075,6132.9893
24076,4137.6787
24077,4283.95
24078,3328.38
24079,4260.3145
24080,4268.4873
24081,6415.7715
24082,7742.0894
24083,4299.903
24084,6869.499
24085,7531.0586
24086,5476.24
24087,4380.691
24088,7728.134
24089,7053.118
24090,3137.4133
24091,6428.669
24092,6959.585
24093,8144.789
24094,7051.5376
24095,7276.9004
24096,6826.1094
24097,6908.573
24098,6004.664
24099,3361.8616
24100,6501.248
24101,4576.65
24102,4601.8164
24103,4342.0815
24104,3694.2986
24105,6984.687
24106,7599.4375
24107,6969.955
24108,5827.769
24109,5779.7627
24110,5958.472
24111,5400.3945
24112,4248.48
24113,3458.825
24114,4338.158
24115,4643.1553
24116,5315.463
24117,5250.455
24118,5453.9756
24119,7381.8145
24120,6907.484
24121,4671.1646
24122,6847.0063
24123,5538.408
24124,7519.8027
24125,3499.034
24126,6601.799
24127,6102.689
24128,3181.8184
24129,5608.633
24130,4813.314
24131,4653.3726
24132,6535.921
24133,7314.1504
24134,5595.4224
24135,8050.516
24136,6959.732
24137,6021.7812
24138,5430.595
24139,7477.7607
24140,6713.365
24141,4342.9194
24142,7403.8335
24143,8156.5415
24144,7118.8047
24145,7871.85
24146,8223.147
24147,7410.8345
24148,5317.2363
24149,7273.7065
24150,4055.6094
24151,4358.0347
24152,7132.129
24153,7843.2783
24154,6387.851
24155,7432.787
24156,6265.42
24157,6610.6763
24158,4231.9663
24159,6440.184
24160,5163.0664
24161,7799.8833
24162,6681.274
24163,7608.6953
24164,5736.217
24165,5601.1655
24166,7770.6855
24167,8184.575
24168,3503.1213
24169,8182.159
24170,4170.6924
24171,5126.954
24172,5956.0806
24173,6527.0615
24174,7537.174
24175,3887.0442
24176,7206.5933
24177,7567.3154
24178,5499.469
24179,5350.559
24180,6433.9688
24181,4133.553
24182,6924.1343
24183,6177.7856
24184,6941.206
24185,6891.493
24186,8169.7725
24187,7310.6855
24188,3717.4495
24189,6349.259
24190,4031.3164
24191,8384.405
24192,6999.147
24193,4014.488
24194,6104.7363
24195,7094.645
24196,5802.354
24197,7228.2026
24198,5509.893
24199,7914.403
24200,5819.927
24201,6349.947
24202,6758.3057
24203,6707.704
24204,4389.9805
24205,7094.5786
24206,7512.718
24207,5428.5566
24208,5674.7495
24209,7499.0537
24210,4253.6514
24211,4732.216
24212,6782.5566
24213,3734.1365
24214,6822.5674
24215,8114.7056
24216,8253.814
24217,6698.3184
24218,5485.5103
24219,5507.3223
24220,3804.5786
24221,7394.9033
24222,3738.6736
24223,3890.2495
24224,7353.8613
24225,8278.341
24226,7022.317
24227,6178.626
24228,5485.4053
24229,8193.417
24230,6565.365
24231,5358.2104
24232,8174.958
24233,6630.1562
24234,7501.0166
24235,5695.8223
24236,8135.6504
24237,6479.593
24238,6143.076
24239,5772.411
24240,7664.2544
24241,4364.561
24242,3422.6252
24243,7067.334
24244,8295.682
24245,4410.652
24246,6472.006
24247,4003.381
24248,7310.1367
24249,6769.9004
24250,7577.666
24251,4807.137
24252,5450.1455
24253,3371.7622
24254,4604.3057
24255,6032.6875
24256,5559.9585
24257,6877.799
24258,7526.463
24259,4614.883
24260,4396.6636
24261,4256.324
24262,5757.827
24263,8282.78
24264,5597.6973
24265,5708.3857
24266,5053.926
24267,6436.6436
24268,5663.3047
24269,4205.6846
24270,7979.1523
24271,7424.4746
24272,4116.366
24273,6205.4243
24274,4227.0166
24275,5414.735
24276,4942.0957
24277,6989.8013
24278,3901.8691
24279,7089.482
24280,6562.454
24281,7484.9365
24282,7324.4756
24283,5658.7676
24284,5303.9614
24285,5742.371
24286,7780.7563
24287,5787.75
24288,4580.617
24289,5587.705
24290,6257.913
24291,6210.591
24292,3664.3723
24293,6116.5635
24294,8245.659
24295,3081.826
24296,6230.41
24297,7376.205
24298,5599.276
24299,5781.341
24300,5709.2607
24301,2549.3564
24302,5562.4316
24303,5800.078
24304,5367.954
24305,7266.879
24306,7339.6777
24307,2825.656
24308,4176.838
24309,5487.5938
24310,6904.5703
24311,5663.2397
24312,4531.9683
24313,6781.3047
24314,7120.3193
24315,4739.3193
24316,4989.4893
24317,6435.583
24318,7020.7856
24319,7306.117
24320,7522.5566
24321,6532.907
24322,6437.8516
24323,5432.0776
24324,6320.2817
24325,6252.2256
24326,5748.2075
24327,6041.3647
24328,6389.504
24329,5816.1064
24330,5487.784
24331,4255.314
24332,5970.2695
24333,6631.007
24334,6056.5396
24335,5679.205
24336,5437.6113
24337,6668.925
24338,6528.744
24339,3961.2407
24340,7768.457
24341,6913.583
24342,6100.509
24343,6796.3247
24344,5707.4424
24345,4145.133
24346,7451.8423
24347,7313.5166
24348,5364.633
24349,3473.1118
24350,4603.2285
24351,4252.6807
24352,3841.4531
24353,5597.6494
24354,5029.873
24355,5021.658
24356,3594.8523
24357,3413.762
24358,3846.9404
24359,7601.866
24360,5705.649
24361,7792.831
24362,5129.5127
24363,5529.0405
24364,5812.428
24365,5433.0176
24366,4199.7583
24367,5003.133
24368,6192.0083
24369,5365.2383
24370,8310.625
24371,4239.704
24372,7521.47
24373,5736.7764
24374,5705.3906
24375,4009.0813
24376,8104.175
24377,6175.676
24378,7294.002
24379,4642.122
24380,7583.6035
24381,4393.1035
24382,4232.8755
24383,6635.7886
24384,5533.099
24385,5779.839
24386,5769.3633
24387,6733.4824
24388,4147.3633
24389,8196.833
24390,7000.877
24391,7426.169
24392,7543.571
24393,7719.282
24394,7336.2886
24395,7495.8975
24396,5707.315
24397,5230.764
24398,6253.365
24399,6609.792
24400,6483.8965
24401,7731.994
24402,6497.6885
24403,7148.297
24404,5410.992
24405,5735.587
24406,5234.628
24407,4954.208
24408,5437.075
24409,4810.57
24410,3515.6472
24411,5417.6196
24412,4270.7607
24413,5185.0117
24414,7258.3306
24415,5602.183
24416,3841.5686
24417,5434.4043
24418,5623.257
24419,7028.5767
24420,7233.2036
24421,5376.341
24422,4674.1035
24423,4954.456
24424,6630.581
24425,7359.702
24426,6867.0684
24427,6872.299
24428,8021.7495
24429,5381.9365
24430,8173.9736
24431,7043.4634
24432,5492.762
24433,5271.0283
24434,4326.281
24435,6225.111
24436,7158.7686
24437,5611.18
24438,4529.909
24439,4023.992
24440,5344.686
24441,7461.905
24442,6618.747
24443,6692.9473
24444,5812.4385
24445,2439.2224
24446,7004.217
24447,5954.0547
24448,7501.836
24449,5872.6187
24450,5432.8643
24451,6130.635
24452,6214.549
24453,6849.134
24454,7297.1416
24455,3943.818
24456,6146.802
24457,7140.43
24458,4295.4365
24459,7353.3604
24460,5552.1855
24461,3443.4026
24462,6517.1235
24463,6236.746
24464,7417.329
24465,6475.814
24466,8267.034
24467,8116.168
24468,6395.1772
24469,5852.842
24470,5309.5513
24471,6753.0635
24472,4927.423
24473,5777.5176
24474,7035.951
24475,8267.503
24476,6543.1133
24477,4187.396
24478,5533.9717
24479,5604.6904
24480,4825.427
24481,4009.198
24482,6728.5933
24483,6491.9214
24484,5304.336
24485,8137.3394
24486,6307.484
24487,6427.8164
24488,4660.8984
24489,4685.783
24490,4005.4004
24491,7285.309
24492,5369.1797
24493,8181.808
24494,7553.968
24495,6680.372
24496,4018.9246
24497,5325.5947
24498,6270.732
24499,6605.9355
24500,7516.3447
24501,3306.4285
24502,3447.229
24503,3800.6477
24504,6517.0146
24505,7118.7705
24506,6550.452
24507,6886.9453
24508,6773.961
24509,6916.385
24510,7327.1006
24511,5126.9785
24512,6343.8784
24513,4268.6084
24514,6351.368
24515,7284.8086
24516,5350.9844
24517,5061.8037
24518,5378.4453
24519,4881.458
24520,4222.346
24521,6474.374
24522,7184.882
24523,7993.4546
24524,7298.3916
24525,5680.5947
24526,5115.006
24527,5762.306
24528,5191.9785
24529,3918.673
24530,4976.833
24531,4115.7324
24532,4288.0083
24533,8066.5156
24534,7187.9873
24535,7050.4355
24536,6637.167
24537,4752.1045
24538,7088.757
24539,3911.1565
24540,7749.6367
24541,7324.6357
24542,5420.954
24543,4240.9043
24544,7350.7246
24545,5490.1416
24546,7831.7793
24547,7669.0674
24548,6580.8193
24549,5294.175
24550,7355.834
24551,6052.0776
24552,6662.1904
24553,3541.5767
24554,6466.6836
24555,6737.6396
24556,7535.265
24557,5682.1924
24558,5026.101
24559,7332.925
24560,5361.9087
24561,5752.895
24562,7312.04
24563,4578.5664
24564,7932.449
24565,8193.521
24566,5550.13
24567,8309.601
24568,8062.9824
24569,7531.419
24570,8187.031
24571,6260.342
24572,3738.1003
24573,6815.38
24574,7428.1514
24575,4719.27
24576,6242.9033
24577,8293.653
24578,4214.6035
24579,6473.3325
24580,7447.753
24581,6881.1943
24582,6637.4165
24583,4402.7524
24584,4603.627
24585,7054.3555
24586,7894.507
24587,6657.619
24588,3881.723
24589,5316.4688
24590,7175.0967
24591,8179.464
24592,7489.4917
24593,5290.483
24594,6290.705
24595,5105.2705
24596,6203.1724
24597,6244.067
24598,5044.1016
24599,6837.976
24600,6342.8965
24601,7382.533
24602,5514.3394
24603,5736.9497
24604,5687.075
24605,5586.365
24606,6993.412
24607,5569.614
24608,4190.309
24609,3587.5789
24610,3565.9595
24611,6517.8403
24612,6822.7114
24613,4796.1035
24614,5308.0415
24615,4487.657
24616,5555.869
24617,4721.043
24618,4223.17
24619,6202.38
24620,4358.248
24621,4201.3213
24622,4874.5303
24623,5152.6167
24624,7054.367
24625,5589.9805
24626,4268.153
24627,5607.798
24628,5240.952
24629,4205.9766
24630,5070.341
24631,3485.5613
24632,7172.668
24633,4335.123
24634,6528.792
24635,6716.128
24636,7576.8037
24637,7221.498
24638,7015.077
24639,6846.833
24640,5804.9688
24641,4141.876
24642,2609.8328
24643,5547.004
24644,5925.64
24645,6066.842
24646,6326.211
24647,7142.5933
24648,6749.7334
24649,7448.6094
24650,6500.461
24651,6838.9756
24652,4290.318
24653,3373.616
24654,5860.463
24655,6098.7656
24656,5565.969
24657,5442.364
24658,4827.886
24659,7368.411
24660,6787.2812
24661,4343.9004
24662,3500.185
24663,7356.8105
24664,6353.4946
24665,6652.9033
24666,6729.857
24667,4696.3896
24668,4889.883
24669,5826.793
24670,6209.1133
24671,5741.0137
24672,5998.8833
24673,3098.991
24674,4615.4834
24675,6544.468
24676,3899.7522
24677,4735.706
24678,7560.575
24679,6888.41
24680,3416.283
24681,7197.881
24682,5106.8916
24683,5968.6675
24684,6187.7695
24685,5912.301
24686,5559.544
24687,4850.458
24688,6711.38
24689,7438.7783
24690,5363.6494
24691,5855.757
24692,5759.8125
24693,6710.341
24694,5067.9346
24695,5493.424
24696,8077.664
24697,8226.63
24698,4213.1187
24699,5356.792
24700,7370.3877
24701,7502.1333
24702,5278.3184
24703,3555.3025
24704,4104.133
24705,6064.3223
24706,5674.4185
24707,6937.574
24708,7211.0137
24709,5065.961
24710,7813.0225
24711,3530.2444
24712,4287.6143
24713,8231.85
24714,5240.7783
24715,3918.117
24716,6501.8203
24717,6593.6255
24718,5822.53
24719,7283.299
24720,4641.0557
24721,6525.0107
24722,4040.1782
24723,8237.892
24724,6164.378
24725,6403.453
24726,5544.415
24727,7447.633
24728,8363.981
24729,5389.05
24730,6734.507
24731,3563.0447
24732,7477.71
24733,4629.2573
24734,7324.5176
24735,6821.9067
24736,4299.286
24737,4216.32
24738,2027.9196
24739,6118.5166
24740,5548.37
24741,6678.3
24742,7082.6006
24743,4096.4727
24744,7127.3354
24745,5468.8057
24746,5331.881
24747,8212.756
24748,4043.8823
24749,5497.7207
24750,5888.658
24751,5000.924
24752,6913.861
24753,7284.1016
24754,6598.448
24755,5163.092
24756,7504.5645
24757,4300.19
24758,6267.7373
24759,5403.613
24760,5577.246
24761,6657.3037
24762,5031.0757
24763,7482.7324
24764,6066.361
24765,6487.657
24766,6203.961
24767,5725.342
24768,5520.977
24769,7441.4297
24770,5937.316
24771,5936.835
24772,5318.9004
24773,3933.2449
24774,3964.973
24775,6213.082
24776,6544.8115
24777,6485.7954
24778,7756.386
24779,5418.586
24780,7131.3223
24781,5548.916
24782,3809.9226
24783,5830.255
24784,4257.8623
24785,6387.965
24786,4580.903
24787,7096.536
24788,7330.204
24789,7288.9023
24790,7336.6562
24791,5930.799
24792,5701.029
24793,6074.4497
24794,4355.7334
24795,4234.4043
24796,4225.279
24797,6207.5547
24798,7339.362
24799,8212.044
24800,4002.899
24801,7162.791
24802,7310.0874
24803,8111.2036
24804,5635.83
24805,6719.05
24806,6536.9
24807,6899.767
24808,7123.3857
24809,6805.816
24810,7416.497
24811,4122.133
24812,6358.4194
24813,4247.434
24814,4336.4863
24815,7559.011
24816,5165.588
24817,6848.2627
24818,7966.9746
24819,3462.1277
24820,6260.581
24821,7902.89
24822,5575.1895
24823,6369.6743
24824,5028.377
24825,7425.472
24826,4000.0178
24827,6911.619
24828,7567.683
24829,7244.2695
24830,4201.49
24831,5481.753
24832,7138.5117
24833,3866.4727
24834,6699.3184
24835,4358.0645
24836,6788.5376
24837,3698.9993
24838,5453.493
24839,5440.1377
24840,5891.8145
24841,6459.2046
24842,4267.2334
24843,4443.797
24844,3523.0027
24845,5588.7734
24846,6853.551
24847,6978.9697
24848,5791.6235
24849,3818.4375
24850,4621.8867
24851,4648.3623
24852,6009.731
24853,6908.262
24854,4804.538
24855,5532.8354
24856,5483.2935
24857,6676.813
