id,yield
23202,5883.9946
23203,5493.9897
23204,2339.4607
23205,4047.6016
23206,3914.288
23207,8160.658
23208,7431.9116
23209,6570.7266
23210,6883.7534
23211,6005.085
23212,3468.6277
23213,6161.156
23214,4114.3325
23215,6432.9985
23216,5300.4253
23217,6354.1533
23218,7431.433
23219,3198.3943
23220,5876.4673
23221,4249.514
23222,3696.9758
23223,7399.8364
23224,4081.74
23225,5690.4175
23226,7076.896
23227,7853.1333
23228,5668.9253
23229,3655.8591
23230,3840.9807
23231,6396.3228
23232,3768.052
23233,7249.417
23234,7298.2495
23235,5687.0464
23236,6053.026
23237,3726.7583
23238,5707.597
23239,5522.902
23240,4946.3193
23241,6534.844
23242,5608.102
23243,4615.6787
23244,5164.4717
23245,7020.062
23246,6634.7
23247,5664.755
23248,6375.0938
23249,5565.676
23250,8272.986
23251,7215.351
23252,6688.143
23253,5678.6753
23254,5055.638
23255,4652.6636
23256,5550.179
23257,5421.219
23258,6712.5874
23259,7655.4907
23260,6320.5938
23261,5407.2114
23262,6030.8335
23263,8301.813
23264,4296.1353
23265,4648.813
23266,6016.544
23267,8215.398
23268,6176.221
23269,7131.6724
23270,5173.7856
23271,7302.499
23272,4424.5674
23273,5741.905
23274,7074.2534
23275,6032.227
23276,4307.929
23277,7000.471
23278,6248.0034
23279,6448.7993
23280,6100.222
23281,6031.137
23282,4274.8486
23283,6214.831
23284,8017.3896
23285,7903.205
23286,5617.447
23287,5422.28
23288,4151.444
23289,7291.516
23290,6506.9116
23291,8213.327
23292,5870.1865
23293,4286.517
23294,5954.391
23295,5646.316
23296,3338.9453
23297,7171.8687
23298,3018.4414
23299,5378.5513
23300,5649.566
23301,8016.4507
23302,4288.9453
23303,2489.257
23304,7736.312
23305,6918.9023
23306,7334.3203
23307,4038.24
23308,4201.44
23309,7550.651
23310,6567.93
23311,5383.773
23312,7126.9956
23313,7513.736
23314,5663.3423
23315,6628.641
23316,6038.652
23317,4792.507
23318,8305.788
23319,7254.845
23320,5935.4927
23321,6370.8228
23322,5660.78
23323,6134.02
23324,7147.1167
23325,3986.6975
23326,6034.6045
23327,7417.815
23328,6130.514
23329,6127.5723
23330,6620.708
23331,6516.2153
23332,6257.2876
23333,3351.7227
23334,4901.7876
23335,6614.3716
23336,4967.9746
23337,5322.606
23338,5829.915
23339,4194.746
23340,7412.137
23341,5827.8403
23342,4293.9067
23343,3488.5554
23344,4373.523
23345,3353.8904
23346,6737.448
23347,5528.2466
23348,6905.5474
23349,4553.557
23350,8132.164
23351,5438.382
23352,6392.598
23353,4138.445
23354,4010.7637
23355,6147.674
23356,5153.9727
23357,6113.686
23358,4671.37
23359,6418.019
23360,5514.633
23361,8164.8696
23362,6300.8447
23363,7538.226
23364,5494.9614
23365,6902.8354
23366,5849.377
23367,5055.7427
23368,7440.0874
23369,5829.7197
23370,5372.4883
23371,5656.558
23372,7434.1255
23373,6907.556
23374,5527.444
23375,5191.3896
23376,5971.267
23377,6743.1055
23378,5488.3735
23379,6733.131
23380,5047.7407
23381,2316.0615
23382,2489.8474
23383,4768.7046
23384,7459.0933
23385,7305.483
23386,5358.854
23387,7257.4526
23388,6912.0737
23389,6473.351
23390,6607.18
23391,7907.5405
23392,6471.6284
23393,8111.2817
23394,5208.3726
23395,5409.128
23396,4077.607
23397,5824.3706
23398,4111.3735
23399,7017.8335
23400,6090.976
23401,5594.5996
23402,5088.457
23403,4198.83
23404,5308.479
23405,5763.015
23406,6752.9116
23407,6148.842
23408,7107.481
23409,7579.1167
23410,7172.5737
23411,6378.6816
23412,6838.9185
23413,5725.801
23414,7195.6016
23415,5270.634
23416,6410.1333
23417,8261.831
23418,5421.5396
23419,5340.8555
23420,4180.061
23421,7306.2915
23422,7177.1123
23423,5227.1934
23424,7266.7793
23425,4000.6697
23426,5420.862
23427,6727.766
23428,2487.4387
23429,6521.897
23430,6006.146
23431,4815.9316
23432,8147.773
23433,7162.518
23434,6859.448
23435,4816.6396
23436,6840.396
23437,6824.0645
23438,6571.5576
23439,3960.0457
23440,5387.0684
23441,6024.8794
23442,6035.216
23443,5521.779
23444,7714.92
23445,5525.7095
23446,3385.4373
23447,5014.886
23448,4476.0054
23449,5983.8794
23450,6833.519
23451,5216.127
23452,7767.9087
23453,6318.806
23454,4297.974
23455,6865.853
23456,5980.4097
23457,8129.512
23458,5306.73
23459,7270.154
23460,6610.3647
23461,5313.473
23462,5043.769
23463,6493.336
23464,7050.0054
23465,8308.987
23466,6068.3403
23467,5165.564
23468,6211.3057
23469,5096.1177
23470,7948.799
23471,7331.7573
23472,6555.032
23473,5414.6255
23474,4389.6943
23475,7522.514
23476,7096.7314
23477,5575.647
23478,5661.5146
23479,5526.531
23480,3503.542
23481,3496.7185
23482,5800.8784
23483,6317.7847
23484,5748.9155
23485,5258.9653
23486,6609.6177
23487,7503.478
23488,4851.4517
23489,4456.7837
23490,6799.2183
23491,6780.0405
23492,6628.059
23493,7511.0728
23494,5481.3237
23495,5600.3535
23496,8086.9688
23497,5509.9937
23498,6482.3423
23499,5053.3276
23500,5484.1885
23501,6932.7964
23502,6971.7417
23503,6801.896
23504,6388.85
23505,7694.942
23506,6540.06
23507,6138.8506
23508,4958.8843
23509,4945.321
23510,7198.376
23511,6277.968
23512,5752.8696
23513,4906.739
23514,7259.403
23515,7228.5327
23516,6401.384
23517,6570.7593
23518,6688.599
23519,7430.0806
23520,6306.9424
23521,4638.4663
23522,7298.0547
23523,6309.887
23524,7134.2153
23525,5039.753
23526,4845.826
23527,6272.848
23528,3909.4043
23529,5387.2974
23530,4926.2827
23531,5631.7173
23532,5152.0054
23533,6733.807
23534,6298.477
23535,6308.2305
23536,7239.0
23537,6592.1284
23538,7283.3975
23539,6954.387
23540,7804.633
23541,4674.606
23542,4139.4297
23543,3514.8044
23544,5437.953
23545,6693.447
23546,5807.947
23547,5143.085
23548,7797.4673
23549,4009.8865
23550,6867.4214
23551,6174.902
23552,5253.1196
23553,3523.9612
23554,4086.7258
23555,7240.1177
23556,5229.732
23557,5897.1616
23558,5498.0903
23559,4316.419
23560,3874.382
23561,7461.1665
23562,5209.624
23563,7052.7124
23564,6362.762
23565,2600.2615
23566,4208.006
23567,6708.694
23568,3881.6663
23569,5338.883
23570,5535.4175
23571,4694.9404
23572,4071.3884
23573,5023.6
23574,4746.1826
23575,4222.5396
23576,6231.7236
23577,6645.2964
23578,5704.7847
23579,5418.5522
23580,4061.2798
23581,3207.9995
23582,6130.106
23583,6054.035
23584,7640.652
23585,5499.0894
23586,6088.8574
23587,6904.362
23588,6619.3594
23589,5377.7397
23590,5474.9575
23591,5028.092
23592,8265.009
23593,6591.5728
23594,6589.83
23595,3926.8816
23596,4304.227
23597,7710.625
23598,4288.1157
23599,5734.3003
23600,6409.6562
23601,6776.9497
23602,3945.765
23603,5673.7944
23604,5818.3374
23605,3323.4734
23606,4974.274
23607,4182.0977
23608,5579.5835
23609,4348.524
23610,6525.6973
23611,2366.3396
23612,5064.2837
23613,6901.2666
23614,4777.65
23615,3548.9504
23616,8101.618
23617,8248.674
23618,7004.0425
23619,7475.0806
23620,6787.942
23621,4927.537
23622,5533.013
23623,6324.8423
23624,7248.434
23625,5385.494
23626,5304.7173
23627,6080.9116
23628,5810.389
23629,5844.727
23630,6156.867
23631,4047.5469
23632,4725.4116
23633,7186.5063
23634,4536.43
23635,5515.956
23636,6978.968
23637,5538.06
23638,6520.405
23639,4309.7886
23640,6608.9087
23641,7120.1504
23642,4674.39
23643,5876.2007
23644,8027.433
23645,6843.404
23646,8022.53
23647,5794.064
23648,6852.458
23649,7185.1787
23650,4290.4243
23651,5024.895
23652,7012.318
23653,3829.0403
23654,8196.42
23655,5637.555
23656,6443.664
23657,5824.1826
23658,5990.166
23659,6565.4497
23660,4733.904
23661,4163.482
23662,3445.452
23663,6636.0625
23664,3430.1533
23665,4692.266
23666,5181.778
23667,4382.804
23668,6563.816
23669,5535.147
23670,5224.3774
23671,5674.1025
23672,4866.527
23673,5722.146
23674,7106.3438
23675,4294.4917
23676,4654.521
23677,6747.7114
23678,3980.1523
23679,5512.278
23680,5479.5894
23681,5597.8745
23682,7186.6577
23683,7260.4624
23684,4715.3022
23685,5430.5923
23686,5136.7163
23687,6982.075
23688,6448.6235
23689,7072.0327
23690,7519.9087
23691,6284.304
23692,6819.058
23693,6315.1523
23694,5968.0103
23695,7557.985
23696,4274.0356
23697,5478.3228
23698,6591.0596
23699,8267.103
23700,6537.999
23701,5665.931
23702,4752.107
23703,6904.37
23704,7266.0674
23705,7287.846
23706,7271.606
23707,5690.906
23708,7007.6177
23709,5988.7065
23710,4340.6533
23711,2514.319
23712,5894.9707
23713,6072.305
23714,6394.6865
23715,3639.1492
23716,6917.644
23717,8144.3115
23718,7255.997
23719,7352.1665
23720,6058.456
23721,5753.9897
23722,5781.6626
23723,5782.1694
23724,6731.3843
23725,5494.141
23726,6311.2134
23727,7288.2715
23728,8144.535
23729,4879.769
23730,7454.857
23731,8272.011
23732,6442.6987
23733,4566.228
23734,5507.243
23735,6871.7153
23736,4730.7144
23737,6022.885
23738,8255.228
23739,4688.19
23740,5124.8696
23741,7330.18
23742,7840.4497
23743,7833.474
23744,4312.4
23745,4401.315
23746,5248.5967
23747,3198.7656
23748,7297.0913
23749,3391.8508
23750,6047.187
23751,6155.403
23752,5695.5864
23753,6346.734
23754,4964.0728
23755,4984.8135
23756,4312.7314
23757,6819.141
23758,3654.5432
23759,4143.1636
23760,7259.226
23761,6951.3916
23762,5258.988
23763,5521.094
23764,7321.2554
23765,6921.4097
23766,3920.635
23767,6452.6177
23768,5709.215
23769,4630.95
23770,7231.566
23771,5888.804
23772,4271.639
23773,6624.3906
23774,6735.239
23775,4082.1968
23776,6802.531
23777,4147.1626
23778,6231.7446
23779,7635.644
23780,5453.568
23781,5684.369
23782,4337.9834
23783,4722.314
23784,4763.727
23785,5378.9927
23786,6201.031
23787,7674.102
23788,6745.401
23789,6683.4204
23790,4866.9087
23791,7207.2515
23792,6662.5024
23793,5027.656
23794,7951.784
23795,6969.488
23796,7200.7363
23797,6902.2397
23798,3942.3904
23799,6730.8276
23800,4935.751
23801,7842.8237
23802,5803.6543
23803,6067.142
23804,5762.9536
23805,6496.514
23806,7301.2715
23807,4542.605
23808,5566.455
23809,6314.1206
23810,5427.649
23811,6150.4155
23812,7683.9155
23813,5890.3213
23814,6737.4673
23815,4750.0503
23816,6758.114
23817,3431.799
23818,6264.4985
23819,6525.376
23820,7211.961
23821,7388.2334
23822,8240.562
23823,6673.2505
23824,5652.669
23825,8136.2734
23826,5336.985
23827,7378.7925
23828,6991.601
23829,4740.3843
23830,6356.2495
23831,3973.9604
23832,7121.097
23833,5476.964
23834,3356.3694
23835,5439.0264
23836,6071.549
23837,5463.7886
23838,7325.149
23839,7761.236
23840,3940.259
23841,6714.9194
23842,6288.098
23843,4314.306
23844,6847.054
23845,6515.6646
23846,5928.3804
23847,5889.6377
23848,5953.7783
23849,7297.3228
23850,6660.7896
23851,7903.473
23852,5760.026
23853,7252.1245
23854,7345.88
23855,6584.8374
23856,5993.8823
23857,5938.846
23858,5573.8965
23859,5719.9526
23860,3959.162
23861,4061.4824
23862,4083.8289
23863,5514.849
23864,5557.4185
23865,4650.8286
23866,4100.971
23867,4216.171
23868,4336.4365
23869,5575.8735
23870,7482.8423
23871,6553.1284
23872,5856.3213
23873,5707.595
23874,6941.564
23875,7732.5146
23876,7209.553
23877,4234.767
23878,5468.156
23879,6563.595
23880,6544.031
23881,6531.517
23882,3171.898
23883,5837.8267
23884,3895.5007
23885,5256.513
23886,5173.8687
23887,7345.7124
23888,4230.5874
23889,6582.9478
23890,4634.162
23891,4846.238
23892,6107.5864
23893,7012.81
23894,3434.9358
23895,5270.151
23896,5357.5063
23897,4379.9365
23898,6890.9526
23899,4244.6206
23900,4898.6636
23901,8293.402
23902,7280.654
23903,7143.2085
23904,6312.86
23905,5556.6094
23906,7026.961
23907,4110.2495
23908,3940.452
23909,5584.144
23910,6671.478
23911,6822.9263
23912,4647.6196
23913,5625.564
23914,7297.8853
23915,6396.477
23916,5251.313
23917,4750.113
23918,7061.106
23919,7093.0103
23920,6505.1196
23921,4079.632
23922,5854.139
23923,5641.4575
23924,6655.9185
23925,6376.7524
23926,5559.9995
23927,6874.4663
23928,7832.6123
23929,4854.5684
23930,7106.5776
23931,5841.101
23932,5484.7065
23933,7443.685
23934,5418.234
23935,4119.918
23936,6484.105
23937,7438.9697
23938,6680.266
23939,5100.4653
23940,4134.3794
23941,5595.0244
23942,4305.0405
23943,6421.019
23944,6373.7715
23945,8177.862
23946,4211.1685
23947,6504.0737
23948,6108.0537
23949,4057.2117
23950,5653.154
23951,5597.6973
23952,3131.4844
23953,7222.7964
23954,5961.2417
23955,2082.7866
23956,5785.38
23957,6263.556
23958,6483.4595
23959,6861.443
23960,7459.9497
23961,7456.9883
23962,8113.162
23963,5467.104
23964,5563.5493
23965,8004.0903
23966,7274.3647
23967,2551.7522
23968,5766.857
23969,6153.0806
23970,3956.2507
23971,6030.656
23972,6593.3013
23973,6079.655
23974,7346.107
23975,5370.758
23976,6358.461
23977,7521.7515
23978,4279.4937
23979,4712.4023
23980,5318.489
23981,4416.2837
23982,3343.0925
23983,6340.8784
23984,5859.515
23985,3515.2522
23986,5373.5605
23987,5314.7305
23988,6662.1763
23989,6111.12
23990,4967.2876
23991,5649.2383
23992,3446.592
23993,6806.1323
23994,3793.2812
23995,4717.989
23996,7656.2134
23997,3362.3782
23998,3505.8381
23999,6490.2163
24000,8153.7646
24001,6859.693
24002,7376.3687
24003,8140.523
24004,6045.445
24005,3814.2693
24006,7521.6997
24007,5485.769
24008,3505.982
24009,4298.77
24010,4014.5317
24011,6904.0806
24012,7257.976
24013,4176.2085
24014,7285.2866
24015,6106.7197
24016,4069.8667
24017,4150.8813
24018,4025.01
24019,6739.06
24020,6420.872
24021,3802.3174
24022,5442.0693
24023,7832.6104
24024,6608.5493
24025,7495.306
24026,4444.931
24027,4159.09
24028,4339.7637
24029,6504.5264
24030,6197.679
24031,4861.2334
24032,4305.38
24033,6295.512
24034,5039.066
24035,3311.6973
24036,7141.0713
24037,3318.1697
24038,7151.881
24039,4673.022
24040,4649.189
24041,5387.314
24042,4819.2974
24043,5596.7886
24044,6721.8765
24045,5508.8745
24046,5454.358
24047,4296.0396
24048,6587.2026
24049,6195.6304
24050,5278.9185
24051,5977.1333
24052,3435.6619
24053,6346.075
24054,6356.571
24055,4949.777
24056,6014.0444
24057,5772.145
24058,7796.971
24059,3864.7146
24060,4817.0854
24061,6574.099
24062,6584.6567
24063,6836.904
24064,7258.382
24065,7159.142
24066,5549.6187
24067,5312.184
24068,4339.8384
24069,6811.304
24070,5599.31
24071,8169.513
24072,6258.4624
24073,5336.315
24074,5808.111
24075,6118.2734
24076,4126.147
24077,4179.3125
24078,3290.6003
24079,4284.0728
24080,4319.818
24081,6309.1367
24082,7811.3755
24083,4366.302
24084,6778.346
24085,7513.9106
24086,5462.5884
24087,4390.079
24088,7655.7764
24089,7110.643
24090,3151.013
24091,6378.156
24092,6866.974
24093,8108.2983
24094,7005.3784
24095,7226.689
24096,6861.4663
24097,6872.8345
24098,5957.194
24099,3303.7678
24100,6506.2725
24101,4559.51
24102,4586.1313
24103,4366.8237
24104,3681.1692
24105,7023.018
24106,7527.2505
24107,6752.6255
24108,5864.8965
24109,5816.616
24110,5955.9526
24111,5317.0796
24112,4334.2534
24113,3429.4602
24114,4397.58
24115,4651.917
24116,5296.0874
24117,5233.8345
24118,5238.4272
24119,7333.202
24120,6822.771
24121,4699.773
24122,6876.3696
24123,5447.0054
24124,7489.486
24125,3501.0447
24126,6772.015
24127,6061.3843
24128,3154.0713
24129,5680.2183
24130,4816.838
24131,4788.838
24132,6509.1475
24133,7313.065
24134,5645.065
24135,8027.8027
24136,6935.598
24137,5975.6587
24138,5450.563
24139,7449.4336
24140,6750.02
24141,4345.762
24142,7372.5386
24143,8120.8457
24144,7092.573
24145,7983.3794
24146,8199.481
24147,7336.2207
24148,5286.5967
24149,7194.794
24150,4034.611
24151,4434.141
24152,7138.6753
24153,7952.367
24154,6273.8335
24155,7415.012
24156,6295.4966
24157,6635.5293
24158,4266.204
24159,6398.377
24160,5124.433
24161,7848.54
24162,6705.71
24163,7690.759
24164,5732.399
24165,5551.259
24166,7694.4893
24167,8158.392
24168,3463.2322
24169,8140.146
24170,4065.8809
24171,5146.519
24172,5865.0366
24173,6526.664
24174,7616.664
24175,3950.769
24176,7141.6274
24177,7459.749
24178,5518.4253
24179,5294.9653
24180,6418.4854
24181,4069.08
24182,6947.0757
24183,6120.3975
24184,7011.732
24185,6909.854
24186,8122.8013
24187,7250.101
24188,3726.4617
24189,6286.1704
24190,4026.422
24191,8271.712
24192,6967.7144
24193,4019.5789
24194,6075.4907
24195,7090.3184
24196,5807.8154
24197,7188.4917
24198,5585.092
24199,7861.9556
24200,5845.5493
24201,6364.903
24202,6743.847
24203,6730.6284
24204,4363.066
24205,7062.4194
24206,7463.652
24207,5407.6567
24208,5775.4683
24209,7512.4224
24210,4258.0894
24211,4707.6445
24212,6894.687
24213,3717.6604
24214,6736.8267
24215,8228.54
24216,8210.628
24217,6862.13
24218,5543.1216
24219,5596.095
24220,3827.7036
24221,7315.1
24222,3701.4841
24223,3909.9321
24224,7357.5625
24225,8248.652
24226,7018.49
24227,6160.9546
24228,5543.401
24229,8220.935
24230,6623.2397
24231,5219.2183
24232,8207.333
24233,6718.8477
24234,7534.845
24235,5681.129
24236,8099.362
24237,6431.0347
24238,6195.206
24239,5822.5796
24240,7651.7817
24241,4319.3696
24242,3369.194
24243,7092.0303
24244,8273.024
24245,4413.529
24246,6463.4546
24247,3989.8176
24248,7264.735
24249,6817.6616
24250,7625.272
24251,4865.7993
24252,5466.473
24253,3355.9495
24254,4631.0835
24255,5858.314
24256,5512.181
24257,6837.756
24258,7538.3423
24259,4668.764
24260,4396.688
24261,4276.6675
24262,5798.187
24263,8289.442
24264,5709.7085
24265,5735.525
24266,5134.517
24267,6431.216
24268,5668.587
24269,4232.88
24270,8045.9526
24271,7582.0044
24272,4087.2332
24273,6171.538
24274,4221.158
24275,5257.3735
24276,4877.557
24277,6996.7866
24278,3974.9492
24279,7094.7783
24280,6523.0366
24281,7410.5747
24282,7310.5757
24283,5773.436
24284,5213.1763
24285,5814.3706
24286,7773.404
24287,5867.047
24288,4641.388
24289,5691.9434
24290,6249.0454
24291,6164.27
24292,3651.1096
24293,6072.104
24294,8214.227
24295,3160.2166
24296,6233.9175
24297,7308.4097
24298,5684.1494
24299,5809.5493
24300,5761.5386
24301,2497.4958
24302,5662.5527
24303,5869.966
24304,5190.7866
24305,7232.3413
24306,7290.096
24307,4093.4783
24308,4203.2397
24309,5316.272
24310,6972.3374
24311,5713.363
24312,4627.7085
24313,6802.044
24314,7014.0513
24315,4729.7
24316,5066.892
24317,6492.2583
24318,7022.1997
24319,7240.7495
24320,7551.779
24321,6635.728
24322,6415.133
24323,5491.812
24324,6311.272
24325,6293.444
24326,5804.2456
24327,6097.111
24328,6250.561
24329,5872.642
24330,5728.8813
24331,4301.0576
24332,6045.003
24333,6460.7964
24334,6087.441
24335,5822.6167
24336,5416.2603
24337,6842.2207
24338,6471.058
24339,3977.1733
24340,7851.157
24341,6808.8843
24342,6050.897
24343,6815.0796
24344,5787.7134
24345,4141.065
24346,7463.811
24347,7254.395
24348,5359.511
24349,3449.886
24350,4655.9727
24351,4254.4087
24352,3907.085
24353,5916.626
24354,5064.9624
24355,5025.68
24356,3521.7449
24357,3487.7253
24358,3971.8494
24359,7563.1235
24360,5784.887
24361,7889.655
24362,5203.5557
24363,5461.859
24364,5869.9634
24365,5336.8633
24366,4253.4424
24367,5081.8867
24368,6029.1646
24369,5377.1714
24370,8274.302
24371,4219.9917
24372,7501.8296
24373,5904.0815
24374,5543.091
24375,4048.119
24376,8098.91
24377,6146.535
24378,7202.9863
24379,4722.5444
24380,7497.738
24381,4364.157
24382,4285.315
24383,6637.8853
24384,5461.7764
24385,5975.7075
24386,5871.351
24387,6686.0835
24388,4101.0454
24389,8208.203
24390,6971.431
24391,7413.8423
24392,7504.439
24393,7861.5483
24394,7296.4907
24395,7515.874
24396,5682.261
24397,5184.5874
24398,6238.0884
24399,6807.4575
24400,6536.635
24401,8174.6465
24402,6448.9907
24403,7158.7104
24404,5254.3354
24405,5767.626
24406,5250.311
24407,5059.8594
24408,5443.4185
24409,4802.2573
24410,3442.861
24411,5491.573
24412,4280.594
24413,5197.5566
24414,7244.813
24415,5604.28
24416,3822.0972
24417,5370.685
24418,5643.2104
24419,6995.6064
24420,7175.444
24421,5197.945
24422,4687.4487
24423,4955.011
24424,6810.027
24425,7299.5483
24426,6709.242
24427,7066.552
24428,8098.0757
24429,5313.512
24430,8255.355
24431,7023.821
24432,5512.642
24433,5352.498
24434,4363.2305
24435,6199.7705
24436,7091.2515
24437,5680.4116
24438,4702.4907
24439,4038.453
24440,5123.9487
24441,7426.502
24442,6790.0103
24443,6736.504
24444,5837.8345
24445,2526.307
24446,6964.3145
24447,5947.332
24448,7463.5894
24449,5896.405
24450,5511.1704
24451,6115.18
24452,6211.1895
24453,6937.0176
24454,7280.348
24455,3991.4507
24456,6077.3364
24457,7042.2437
24458,4235.6426
24459,7332.319
24460,5676.107
24461,3393.9436
24462,6631.651
24463,6184.309
24464,7320.509
24465,6560.656
24466,8197.306
24467,8099.9727
24468,6396.8267
24469,5887.4634
24470,5467.8394
24471,6635.5386
24472,4887.9653
24473,5795.512
24474,6918.9536
24475,8230.149
24476,6591.2925
24477,4226.48
24478,5631.6616
24479,5691.0195
24480,4820.519
24481,3983.7742
24482,6708.9155
24483,6553.454
24484,5141.7876
24485,8104.525
24486,6153.7383
24487,6528.553
24488,4666.65
24489,4816.059
24490,4056.538
24491,7228.057
24492,5255.172
24493,8237.25
24494,7479.3267
24495,6677.1577
24496,4029.2256
24497,5231.937
24498,6039.6187
24499,6627.15
24500,7483.7847
24501,3296.2751
24502,3482.744
24503,3781.3157
24504,6611.941
24505,7015.029
24506,6573.9727
24507,6922.8223
24508,6822.102
24509,6706.6875
24510,7213.7524
24511,5099.8306
24512,6366.5327
24513,4295.825
24514,6532.1265
24515,7222.7886
24516,5252.155
24517,5088.19
24518,5321.171
24519,4916.4326
24520,4230.609
24521,6649.3057
24522,7123.1753
24523,8191.419
24524,7277.4556
24525,5763.774
24526,5105.7056
24527,5753.304
24528,5224.307
24529,4019.384
24530,4956.9087
24531,4124.659
24532,4298.2656
24533,8060.971
24534,7204.9834
24535,7033.2207
24536,6688.255
24537,4655.149
24538,6797.8833
24539,3988.2666
24540,7862.3755
24541,7341.0454
24542,5445.9023
24543,4251.283
24544,7279.0376
24545,5582.608
24546,7903.8374
24547,7762.412
24548,6675.531
24549,5328.5435
24550,7275.2383
24551,6048.1797
24552,6722.2876
24553,3491.36
24554,6570.892
24555,6710.037
24556,7504.561
24557,5735.2573
24558,4961.0576
24559,7304.489
24560,5336.889
24561,5785.308
24562,7290.7915
24563,4598.555
24564,8275.448
24565,8187.1216
24566,5555.8813
24567,8312.298
24568,8133.434
24569,7465.4995
24570,8215.963
24571,6100.887
24572,3761.9255
24573,6832.615
24574,7393.727
24575,4775.0825
24576,6222.444
24577,8255.886
24578,4240.512
24579,6521.2397
24580,7441.319
24581,6800.858
24582,6811.858
24583,4436.51
24584,4674.1567
24585,7387.943
24586,7923.1177
24587,6812.9824
24588,3955.293
24589,5336.569
24590,7137.14
24591,8178.888
24592,7524.4497
24593,5289.515
24594,6370.9214
24595,5141.775
24596,6236.229
24597,6243.7627
24598,5080.885
24599,6857.6826
24600,6207.684
24601,7342.359
24602,5365.098
24603,5763.487
24604,5865.6953
24605,5691.3994
24606,7000.6377
24607,5565.4463
24608,4205.726
24609,3561.9175
24610,3540.7573
24611,6533.19
24612,6889.924
24613,4839.1943
24614,5343.1304
24615,4506.393
24616,5472.489
24617,4740.2856
24618,4237.5454
24619,6140.7485
24620,4373.9473
24621,4158.843
24622,4852.2856
24623,5167.274
24624,7034.75
24625,5659.3154
24626,4184.593
24627,5532.57
24628,5209.196
24629,4229.1187
24630,5129.9595
24631,3455.685
24632,7439.869
24633,5199.6533
24634,6545.9507
24635,6587.7305
24636,7553.4062
24637,7187.469
24638,6931.5767
24639,6824.7725
24640,5789.778
24641,4157.773
24642,2436.4597
24643,5640.192
24644,5925.281
24645,6081.3696
24646,6451.399
24647,7102.4966
24648,6764.735
24649,7313.5083
24650,6460.692
24651,6946.896
24652,4326.4077
24653,3470.193
24654,5868.764
24655,6121.027
24656,5614.0103
24657,5442.581
24658,4901.5776
24659,7301.687
24660,6840.1924
24661,4333.8003
24662,3476.35
24663,7336.2075
24664,6277.776
24665,6610.2397
24666,6654.151
24667,4696.5464
24668,4889.0054
24669,5851.755
24670,6112.1147
24671,5803.9946
24672,5899.8438
24673,3115.405
24674,4711.8687
24675,6529.2925
24676,3910.1135
24677,4799.9185
24678,7546.05
24679,6775.0195
24680,3445.2673
24681,7181.7046
24682,5127.924
24683,6043.9023
24684,6270.7505
24685,6064.072
24686,5535.2886
24687,4771.8574
24688,6513.691
24689,7331.566
24690,5308.2812
24691,5888.838
24692,5770.732
24693,6892.278
24694,4967.347
24695,5447.4204
24696,8037.9033
24697,8170.871
24698,4263.334
24699,5312.314
24700,7331.0366
24701,7495.8765
24702,5159.6074
24703,3556.0334
24704,4133.349
24705,6075.1694
24706,5640.8086
24707,6918.8804
24708,7220.2153
24709,5108.516
24710,7739.7485
24711,3495.6333
24712,4280.7456
24713,8200.537
24714,5397.7456
24715,3974.6467
24716,6605.6177
24717,6681.135
24718,5853.0767
24719,7343.2837
24720,4717.3213
24721,6585.856
24722,4076.0266
24723,8166.443
24724,6159.4253
24725,6398.9194
24726,5391.5986
24727,7445.468
24728,8306.929
24729,5451.136
24730,6649.976
24731,3545.027
24732,7441.07
24733,4652.401
24734,7415.799
24735,6736.278
24736,4308.3867
24737,4238.563
24738,2578.0657
24739,6091.7935
24740,5597.9414
24741,6599.812
24742,7083.3677
24743,4025.531
24744,7155.16
24745,5496.994
24746,5186.2354
24747,8181.2354
24748,4059.2827
24749,5522.655
24750,5986.311
24751,5023.6743
24752,6857.7007
24753,7254.4014
24754,6616.9478
24755,5159.819
24756,7458.314
24757,4282.7954
24758,6214.722
24759,5422.141
24760,5561.6743
24761,6466.6226
24762,5066.101
24763,7521.8335
24764,6073.4565
24765,6423.1387
24766,6163.1567
24767,5708.586
24768,5609.2876
24769,7462.2007
24770,6142.4116
24771,5940.5176
24772,5308.683
24773,3849.4946
24774,3999.2722
24775,6210.699
24776,6568.2437
24777,6434.155
24778,7724.68
24779,5237.8745
24780,7138.926
24781,5552.301
24782,3821.8806
24783,5784.4854
24784,4287.263
24785,6413.38
24786,4658.825
24787,7151.7817
24788,7272.951
24789,7222.063
24790,7265.5034
24791,6005.3384
24792,5622.3384
24793,6016.3687
24794,4303.9
24795,4293.939
24796,4263.3384
24797,6148.9175
24798,7270.5786
24799,8217.185
24800,4089.962
24801,7117.656
24802,7238.6606
24803,8163.0605
24804,5559.583
24805,6938.9165
24806,6578.487
24807,6926.485
24808,7123.7085
24809,6750.7905
24810,7402.6406
24811,4059.4172
24812,6340.761
24813,4260.3706
24814,4303.2847
24815,7501.2974
24816,5139.9604
24817,6755.3354
24818,7971.6694
24819,3448.0085
24820,6328.6294
24821,7946.768
24822,5479.4487
24823,6348.0786
24824,5064.8276
24825,7320.0835
24826,3924.087
24827,6982.4746
24828,7686.8647
24829,7227.247
24830,4170.4946
24831,5511.5425
24832,7086.63
24833,3840.7627
24834,6662.947
24835,4378.9272
24836,6780.103
24837,3682.3406
24838,5324.0894
24839,5648.1475
24840,5869.0464
