id,yield
23193,7345.3677
23194,3182.0774
23195,6597.1123
23196,6521.4336
23197,5421.864
23198,6266.56
23199,7470.8438
23200,4104.418
23201,4095.3164
23202,5782.8086
23203,5615.426
23204,2278.245
23205,3999.7776
23206,3891.479
23207,7980.8247
23208,7534.7993
23209,6493.372
23210,6675.209
23211,6103.75
23212,3394.4836
23213,6071.88
23214,4025.6614
23215,6286.4883
23216,5453.715
23217,6303.622
23218,7529.988
23219,2971.2166
23220,5820.39
23221,4194.006
23222,3627.4714
23223,7481.387
23224,4066.8206
23225,5715.0386
23226,7061.2344
23227,7844.0645
23228,5594.4946
23229,3587.706
23230,3753.2834
23231,6377.9
23232,3717.7273
23233,7323.1426
23234,7369.251
23235,5641.341
23236,5997.826
23237,3521.5332
23238,5804.8477
23239,5560.582
23240,5007.552
23241,6519.525
23242,5569.287
23243,4594.4805
23244,5217.718
23245,7036.409
23246,6792.633
23247,5781.2637
23248,6410.7607
23249,5580.556
23250,8007.448
23251,7301.116
23252,6645.462
23253,5765.5996
23254,5376.337
23255,4553.6807
23256,5746.931
23257,5369.7783
23258,6693.617
23259,7703.8594
23260,6301.042
23261,5581.6084
23262,5924.8877
23263,7998.8667
23264,4190.0146
23265,4594.295
23266,5901.164
23267,7993.2397
23268,6225.792
23269,7206.3213
23270,5547.727
23271,7315.848
23272,4321.759
23273,5711.771
23274,7146.071
23275,6028.1436
23276,4313.7153
23277,7096.6787
23278,6330.8516
23279,6458.84
23280,6048.7456
23281,6258.3394
23282,4248.885
23283,6064.7227
23284,7980.5503
23285,7891.804
23286,5783.961
23287,5412.4805
23288,4131.518
23289,7354.2646
23290,6535.2515
23291,7997.294
23292,5956.4556
23293,4206.39
23294,5902.324
23295,5792.1973
23296,3299.0994
23297,7284.8076
23298,2883.1052
23299,5536.2256
23300,5699.318
23301,7971.3945
23302,4251.378
23303,2543.687
23304,7840.991
23305,6905.4023
23306,7314.633
23307,4048.9634
23308,4178.948
23309,7699.4663
23310,6570.048
23311,5443.6006
23312,7243.5205
23313,7657.7764
23314,5716.7207
23315,6729.948
23316,6012.6045
23317,4785.666
23318,7989.131
23319,7315.0806
23320,5803.086
23321,6262.706
23322,5787.209
23323,6224.048
23324,7131.9175
23325,3957.6963
23326,6004.648
23327,7566.3657
23328,6107.0474
23329,6181.524
23330,6635.936
23331,6548.503
23332,6207.1714
23333,3270.3484
23334,4853.231
23335,6585.0376
23336,5067.19
23337,5380.075
23338,5818.3145
23339,4161.1636
23340,7566.2905
23341,5807.941
23342,4287.3643
23343,3352.5588
23344,4318.7104
23345,3143.5027
23346,6771.379
23347,5515.2725
23348,6824.2666
23349,4559.206
23350,7973.442
23351,5467.679
23352,6373.9614
23353,4137.3643
23354,4041.1997
23355,6158.913
23356,5075.3267
23357,6106.599
23358,4624.3467
23359,6446.394
23360,5512.711
23361,7591.645
23362,6437.359
23363,7797.4062
23364,5548.7725
23365,6942.9565
23366,5820.866
23367,5133.919
23368,7559.2734
23369,5932.9585
23370,5339.0024
23371,5606.149
23372,7547.801
23373,6935.6465
23374,5524.815
23375,5116.233
23376,6039.9404
23377,6812.0664
23378,5507.7314
23379,6694.361
23380,5103.8403
23381,2550.534
23382,2609.4788
23383,4686.729
23384,7559.8535
23385,7300.297
23386,5466.306
23387,7263.503
23388,6906.5586
23389,6505.9453
23390,6571.715
23391,7841.927
23392,6525.9062
23393,7934.1367
23394,5302.842
23395,5470.911
23396,4077.1946
23397,5814.7847
23398,4107.4688
23399,7064.0547
23400,6063.2373
23401,5735.253
23402,5192.2793
23403,4156.271
23404,5383.021
23405,5761.297
23406,6842.961
23407,6142.923
23408,7183.21
23409,7768.4307
23410,7137.1206
23411,6476.436
23412,6891.5015
23413,5768.2554
23414,7242.5186
23415,5288.7593
23416,6542.588
23417,7997.5977
23418,5472.1772
23419,5434.449
23420,4152.798
23421,7378.743
23422,7149.9824
23423,5296.262
23424,7330.2837
23425,3885.1917
23426,5444.225
23427,6747.7393
23428,2501.8372
23429,6459.508
23430,6178.692
23431,4828.089
23432,7909.356
23433,7188.3857
23434,6755.4062
23435,4735.5474
23436,6678.3457
23437,6796.77
23438,6613.018
23439,3943.258
23440,5380.1885
23441,5973.3037
23442,6038.538
23443,5509.1953
23444,7783.835
23445,5644.0767
23446,3314.345
23447,5058.499
23448,4368.151
23449,6032.6377
23450,6765.7715
23451,5228.221
23452,7849.0293
23453,6334.7354
23454,4329.264
23455,6780.5127
23456,5980.3867
23457,7982.0664
23458,5377.9443
23459,7322.242
23460,6578.6455
23461,5375.1772
23462,5141.753
23463,6613.5903
23464,7073.8647
23465,7999.787
23466,6231.3423
23467,5048.2783
23468,6299.384
23469,5117.0645
23470,7891.125
23471,7585.2456
23472,6563.1846
23473,5477.3247
23474,4380.429
23475,7623.165
23476,7088.756
23477,5585.124
23478,5697.508
23479,5468.765
23480,3381.0488
23481,3340.8494
23482,5782.968
23483,6339.6953
23484,5821.6665
23485,5294.8594
23486,6651.4277
23487,7615.6875
23488,4833.6836
23489,4467.0737
23490,6752.3096
23491,6980.375
23492,6608.4834
23493,7610.344
23494,5501.967
23495,5712.773
23496,7964.036
23497,5549.324
23498,6439.2026
23499,5119.0767
23500,5579.7363
23501,7025.913
23502,6921.94
23503,6728.2173
23504,6476.7236
23505,7802.746
23506,6465.2734
23507,6050.1104
23508,5012.505
23509,4911.9253
23510,7234.1997
23511,6229.469
23512,5736.12
23513,4931.0146
23514,7284.0103
23515,7281.9243
23516,6427.5513
23517,6631.1646
23518,6621.9946
23519,7570.74
23520,6291.669
23521,4623.9863
23522,7364.167
23523,6159.256
23524,7280.897
23525,5077.02
23526,4815.092
23527,6233.341
23528,3798.1926
23529,5470.426
23530,5040.674
23531,5618.285
23532,5230.1304
23533,6668.2417
23534,6273.155
23535,6341.6265
23536,7313.7373
23537,6517.759
23538,7300.796
23539,6912.5635
23540,7823.4507
23541,4619.2
23542,4038.6853
23543,3321.375
23544,5454.7886
23545,6610.0312
23546,5766.106
23547,5182.877
23548,7826.322
23549,3837.4094
23550,6768.0293
23551,6106.8833
23552,5257.791
23553,3293.837
23554,4123.834
23555,7245.8394
23556,5214.453
23557,5905.659
23558,5617.0967
23559,4283.6963
23560,3861.2664
23561,7564.39
23562,5281.7197
23563,7111.7725
23564,6325.931
23565,2657.7214
23566,4175.8657
23567,6682.0454
23568,3802.5588
23569,5339.563
23570,5656.8047
23571,4718.3545
23572,4024.255
23573,5095.7656
23574,4789.661
23575,4203.4053
23576,6195.2803
23577,6715.754
23578,5666.184
23579,5602.856
23580,4050.093
23581,3108.3618
23582,6103.634
23583,6045.0264
23584,7852.203
23585,5472.342
23586,6119.3877
23587,6912.543
23588,6613.494
23589,5346.904
23590,5559.4604
23591,4926.869
23592,7992.574
23593,6618.7256
23594,6560.0073
23595,3883.1016
23596,4295.315
23597,7866.552
23598,4243.6484
23599,5731.792
23600,6419.565
23601,6740.2554
23602,3902.9363
23603,5662.417
23604,5843.67
23605,3366.9329
23606,4978.203
23607,4129.377
23608,5743.5645
23609,4260.12
23610,6478.3535
23611,2425.326
23612,5081.893
23613,6914.23
23614,4882.342
23615,3400.131
23616,7958.9316
23617,7990.295
23618,6963.666
23619,7740.661
23620,6764.5713
23621,4847.7656
23622,5518.2544
23623,6253.745
23624,7266.537
23625,5429.449
23626,5362.152
23627,6062.606
23628,5872.638
23629,5743.409
23630,6125.882
23631,3976.704
23632,4768.6855
23633,7233.4463
23634,4519.189
23635,5481.077
23636,7003.766
23637,5607.817
23638,6473.0947
23639,4339.4854
23640,6576.3857
23641,7252.3633
23642,4708.672
23643,5800.371
23644,7969.945
23645,6798.182
23646,7918.7295
23647,5785.1377
23648,6904.9985
23649,7271.82
23650,4269.1494
23651,5110.4863
23652,7162.338
23653,3809.5105
23654,7964.407
23655,5732.967
23656,6384.867
23657,5870.6367
23658,5950.0625
23659,6536.146
23660,4660.3115
23661,4175.2876
23662,3269.8518
23663,6626.6416
23664,3254.8708
23665,4690.998
23666,5248.172
23667,4332.8193
23668,6606.826
23669,5661.8574
23670,5240.027
23671,5713.2812
23672,4836.808
23673,6167.0664
23674,7191.4756
23675,4228.828
23676,4694.098
23677,6690.6875
23678,3913.556
23679,5542.9795
23680,5665.2314
23681,5574.004
23682,7273.501
23683,7349.061
23684,4688.6265
23685,5479.3145
23686,5062.2666
23687,6974.995
23688,6392.941
23689,6992.079
23690,7577.36
23691,6248.5034
23692,6853.8174
23693,6242.3066
23694,6067.4053
23695,7865.593
23696,4202.9404
23697,5601.258
23698,6534.664
23699,8003.723
23700,6545.046
23701,5689.331
23702,4715.31
23703,7047.8833
23704,7244.1367
23705,7296.4717
23706,7349.629
23707,5657.6797
23708,7017.1064
23709,6057.2544
23710,4372.6694
23711,2418.3928
23712,5857.6104
23713,6004.561
23714,6461.8843
23715,3497.1763
23716,7020.979
23717,7967.187
23718,7371.421
23719,7328.4976
23720,6191.4165
23721,5782.2915
23722,5741.4775
23723,5730.664
23724,6868.2666
23725,5528.9443
23726,6268.223
23727,7291.093
23728,7971.178
23729,4864.411
23730,7495.5713
23731,7997.4844
23732,6399.8975
23733,4475.665
23734,5522.478
23735,6930.425
23736,4763.689
23737,5950.9297
23738,7984.3936
23739,4692.4424
23740,5210.2627
23741,7379.9155
23742,7845.7646
23743,7681.233
23744,4264.9697
23745,4446.0757
23746,5294.7
23747,3186.9458
23748,7261.657
23749,3249.068
23750,6019.811
23751,6216.475
23752,5711.5283
23753,6412.7305
23754,4945.547
23755,4968.9873
23756,4305.023
23757,6821.464
23758,3545.885
23759,4181.8936
23760,7360.85
23761,6985.6914
23762,5330.665
23763,5609.362
23764,7373.9297
23765,6900.737
23766,3905.0151
23767,6455.42
23768,5668.6855
23769,4668.539
23770,7290.656
23771,6004.453
23772,4239.073
23773,6589.783
23774,6751.843
23775,3915.2393
23776,6745.2656
23777,4157.1553
23778,6378.5376
23779,7793.297
23780,5627.793
23781,5712.6265
23782,4340.159
23783,4733.512
23784,4803.9014
23785,5432.8228
23786,6303.2227
23787,7776.7656
23788,6706.381
23789,6664.3057
23790,4879.408
23791,7285.006
23792,6622.463
23793,4945.306
23794,7760.4673
23795,6919.3496
23796,7311.162
23797,7090.005
23798,3813.9949
23799,6720.1357
23800,4934.1475
23801,7843.769
23802,5758.746
23803,6086.6797
23804,5867.339
23805,6493.825
23806,7379.419
23807,4584.509
23808,5735.4443
23809,6347.936
23810,5472.551
23811,6180.784
23812,7743.7197
23813,5766.6143
23814,6641.035
23815,4820.6123
23816,6759.0537
23817,3485.9612
23818,6367.2407
23819,6460.3604
23820,7275.67
23821,7638.53
23822,7989.0415
23823,6649.3115
23824,5539.718
23825,7974.887
23826,5301.9526
23827,7453.852
23828,6995.8076
23829,4685.2627
23830,6440.9097
23831,3929.6768
23832,7327.087
23833,5513.8037
23834,3235.4807
23835,5446.215
23836,6087.8936
23837,5434.7847
23838,7340.4814
23839,7927.1343
23840,3960.842
23841,6697.4424
23842,6241.6074
23843,4321.8975
23844,6808.8457
23845,6511.6665
23846,5917.666
23847,5922.376
23848,5859.3457
23849,7317.8
23850,6615.1885
23851,7841.4844
23852,5785.377
23853,7325.1685
23854,7397.944
23855,6471.0947
23856,5957.7627
23857,5784.0215
23858,5614.3926
23859,5748.537
23860,3971.1235
23861,4243.9746
23862,3920.9536
23863,5553.4004
23864,5522.0063
23865,4796.957
23866,3981.6375
23867,4191.8555
23868,4324.649
23869,5555.0684
23870,7634.6196
23871,6526.7974
23872,5858.3076
23873,5869.032
23874,6965.0044
23875,7854.102
23876,7234.3237
23877,4193.416
23878,5648.1177
23879,6496.2256
23880,6524.351
23881,6526.288
23882,3069.1106
23883,5740.4414
23884,3800.4485
23885,5232.951
23886,5233.685
23887,7455.565
23888,4172.016
23889,6497.305
23890,4572.506
23891,4818.574
23892,6111.2847
23893,7072.1553
23894,3479.1274
23895,5292.2793
23896,5378.232
23897,4313.9546
23898,7025.1865
23899,4248.101
23900,4819.129
23901,8003.8477
23902,7402.7515
23903,7144.8027
23904,6365.169
23905,5561.0684
23906,7014.3013
23907,3990.1765
23908,3759.9739
23909,5644.38
23910,6775.61
23911,6782.1143
23912,4669.617
23913,5619.4736
23914,7404.346
23915,6391.224
23916,5235.4844
23917,4736.8594
23918,7077.978
23919,7179.8906
23920,6584.395
23921,4014.6184
23922,6017.0205
23923,5690.2656
23924,6799.6353
23925,6359.5293
23926,5519.273
23927,6896.209
23928,7764.075
23929,4777.278
23930,7130.0874
23931,5906.574
23932,5551.7544
23933,7720.043
23934,5401.131
23935,4099.2627
23936,6457.9707
23937,7505.228
23938,6777.6064
23939,5168.167
23940,4118.8525
23941,5734.7095
23942,4201.6553
23943,6368.339
23944,6308.209
23945,7953.037
23946,4112.908
23947,6551.0615
23948,6024.999
23949,3904.1265
23950,5588.665
23951,5648.9717
23952,3089.2373
23953,7304.241
23954,6025.947
23955,2386.9795
23956,5864.4824
23957,6303.1416
23958,6564.5244
23959,6909.7173
23960,7570.808
23961,7550.1533
23962,7956.664
23963,5486.6523
23964,5581.0786
23965,7941.9204
23966,7347.7295
23967,2424.4292
23968,5701.091
23969,6266.587
23970,4013.4036
23971,5990.5522
23972,6597.434
23973,6108.091
23974,7381.672
23975,5474.492
23976,6406.7183
23977,7570.6274
23978,4218.673
23979,4797.4873
23980,5411.618
23981,4416.581
23982,3118.7192
23983,6283.853
23984,5854.026
23985,3506.3232
23986,5370.3213
23987,5333.499
23988,6663.1934
23989,6074.629
23990,4994.253
23991,5709.208
23992,3505.26
23993,6818.416
23994,3826.8318
23995,4785.4297
23996,7716.496
23997,3147.4722
23998,3372.4773
23999,6543.9443
24000,7978.0
24001,6922.6763
24002,7468.733
24003,7966.6685
24004,6082.81
24005,3723.6326
24006,7626.2354
24007,5480.0303
24008,3474.578
24009,4312.6973
24010,3926.953
24011,6904.84
24012,7342.602
24013,4042.7583
24014,7319.2646
24015,6223.441
24016,4023.867
24017,4204.0186
24018,3906.5544
24019,6835.534
24020,6433.6147
24021,3843.928
24022,5463.672
24023,7749.286
24024,6600.0513
24025,7619.5146
24026,4448.426
24027,4111.646
24028,4217.851
24029,6464.459
24030,6303.1616
24031,4893.3135
24032,4157.636
24033,6280.0737
24034,5031.095
24035,3282.9968
24036,7201.9424
24037,3158.348
24038,7029.416
24039,4651.92
24040,4676.9824
24041,5524.441
24042,4934.0664
24043,5571.545
24044,6722.491
24045,5713.438
24046,5414.5356
24047,4143.435
24048,6516.7134
24049,6221.4863
24050,5293.3945
24051,5880.449
24052,3371.3765
24053,6368.957
24054,6265.7295
24055,4948.316
24056,6110.8135
24057,5933.5
24058,7895.6562
24059,3818.8484
24060,4716.21
24061,6559.2646
24062,6653.4165
24063,6772.425
24064,7325.9385
24065,7181.953
24066,5484.168
24067,5352.0137
24068,4318.3564
24069,6764.6426
24070,5558.5386
24071,7972.4478
24072,6312.535
24073,5377.09
24074,5719.7314
24075,6145.3306
24076,4137.116
24077,4236.3784
24078,3293.618
24079,4148.544
24080,4329.4785
24081,6472.0684
24082,7848.861
24083,4293.579
24084,6877.038
24085,7596.8975
24086,5595.2314
24087,4423.199
24088,7859.0435
24089,7069.993
24090,2935.3528
24091,6442.5117
24092,6866.2305
24093,7967.8984
24094,7114.0493
24095,7252.801
24096,6904.536
24097,6905.7295
24098,5921.1553
24099,3264.9897
24100,6471.121
24101,4628.292
24102,4610.9053
24103,4368.673
24104,3656.2004
24105,7052.7217
24106,7634.37
24107,6963.3667
24108,5901.384
24109,5796.168
24110,6056.702
24111,5328.1484
24112,4267.6445
24113,3384.0017
24114,4390.021
24115,4660.5464
24116,5332.9053
24117,5253.534
24118,5432.5684
24119,7454.373
24120,6826.7305
24121,4661.7617
24122,6764.917
24123,5583.2544
24124,7536.667
24125,3480.727
24126,6694.851
24127,5939.1226
24128,3021.8123
24129,5698.413
24130,4836.957
24131,4733.0864
24132,6545.272
24133,7326.6445
24134,5708.574
24135,7962.509
24136,6983.573
24137,6106.094
24138,5418.7104
24139,7520.4297
24140,6777.6064
24141,4287.7197
24142,7422.718
24143,7967.79
24144,7172.3345
24145,7967.3643
24146,7968.1533
24147,7366.745
24148,5304.693
24149,7334.051
24150,4025.4116
24151,4422.5435
24152,7152.8296
24153,7909.8584
24154,6217.577
24155,7503.146
24156,6247.7275
24157,6576.3105
24158,4174.6895
24159,6374.424
24160,5157.9053
24161,7861.7734
24162,6606.2866
24163,7843.9155
24164,5750.257
24165,5575.8647
24166,7829.581
24167,7983.708
24168,3435.1853
24169,7973.797
24170,4148.552
24171,5201.0
24172,5997.8037
24173,6550.0464
24174,7763.19
24175,3918.0046
24176,7198.298
24177,7520.8804
24178,5547.4136
24179,5296.0894
24180,6329.46
24181,4099.166
24182,7020.1514
24183,6110.075
24184,6970.387
24185,7025.776
24186,7975.9956
24187,7267.825
24188,3534.821
24189,6339.1245
24190,3961.3308
24191,8006.5967
24192,6993.877
24193,4041.7036
24194,6117.277
24195,7078.2407
24196,5799.072
24197,7270.4307
24198,5697.075
24199,7877.202
24200,5818.9854
24201,6360.001
24202,6789.036
24203,6751.0527
24204,4350.838
24205,7020.628
24206,7581.242
24207,5431.6377
24208,5872.746
24209,7633.6846
24210,4199.831
24211,4688.21
24212,6824.8516
24213,3662.6826
24214,6772.9775
24215,7940.047
24216,7988.386
24217,6713.0933
24218,5513.8716
24219,5641.212
24220,3841.8115
24221,7322.854
24222,3691.4214
24223,3724.3945
24224,7417.449
24225,7996.4224
24226,7073.156
24227,6107.532
24228,5504.3594
24229,7980.3667
24230,6551.7485
24231,5345.7236
24232,7977.8784
24233,6751.08
24234,7558.2363
24235,5834.6973
24236,7957.2607
24237,6407.3027
24238,6180.5215
24239,5740.8066
24240,7693.4634
24241,4411.919
24242,3429.6208
24243,7089.3057
24244,8006.545
24245,4309.708
24246,6563.1206
24247,3967.7024
24248,7324.329
24249,6782.4116
24250,7728.494
24251,4834.1333
24252,5385.281
24253,3401.6743
24254,4602.5786
24255,5902.14
24256,5631.3457
24257,6771.0996
24258,7654.214
24259,4564.8584
24260,4397.005
24261,4229.9463
24262,5778.937
24263,8007.7905
24264,5665.752
24265,5812.868
24266,5104.624
24267,6466.7827
24268,5749.974
24269,4102.133
24270,7939.9287
24271,7500.0728
24272,4062.374
24273,6149.181
24274,4204.3916
24275,5347.1797
24276,4729.7847
24277,6968.411
24278,3945.9985
24279,7178.7344
24280,6419.3555
24281,7399.5176
24282,7331.3594
24283,5786.4717
24284,5313.3794
24285,5800.7285
24286,7830.4614
24287,5810.9463
24288,4600.5986
24289,5720.9595
24290,6249.491
24291,6171.6177
24292,3562.3823
24293,6079.479
24294,7977.029
24295,3107.1494
24296,6163.829
24297,7366.8193
24298,5697.1343
24299,5813.91
24300,5760.305
24301,2547.0378
24302,5649.209
24303,5721.6387
24304,5344.1377
24305,7253.992
24306,7292.421
24307,2925.3987
24308,4136.9443
24309,5472.0093
24310,6925.154
24311,5703.8647
24312,4552.7153
24313,6838.618
24314,7078.1396
24315,4788.884
24316,5083.0835
24317,6353.95
24318,7051.8076
24319,7247.8203
24320,7635.018
24321,6560.3364
24322,6404.228
24323,5574.474
24324,6299.623
24325,6445.021
24326,5915.0967
24327,6034.297
24328,6345.749
24329,5870.5854
24330,6169.5947
24331,4191.604
24332,6088.014
24333,6536.9478
24334,6148.6665
24335,5961.9814
24336,5356.7617
24337,6781.3213
24338,6487.098
24339,3941.1694
24340,7856.3545
24341,6785.7573
24342,6008.9834
24343,6833.886
24344,5796.45
24345,4096.495
24346,7526.3154
24347,7244.461
24348,5343.824
24349,3341.3965
24350,4648.426
24351,4225.1484
24352,3883.339
24353,6390.4385
24354,5069.684
24355,5099.5825
24356,3548.1714
24357,3379.8887
24358,3831.37
24359,7615.4893
24360,5721.3853
24361,7898.8643
24362,5158.9546
24363,5479.9375
24364,5850.7817
24365,5383.9556
24366,4248.1733
24367,5060.9277
24368,6086.4873
24369,5439.282
24370,7982.9873
24371,4250.1094
24372,7494.8496
24373,5878.829
24374,5681.104
24375,3945.337
24376,7970.311
24377,6122.76
24378,7218.173
24379,4681.6016
24380,7618.047
24381,4356.787
24382,4222.774
24383,6537.351
24384,5507.764
24385,5982.119
24386,6003.6777
24387,6731.684
24388,4035.4543
24389,7978.635
24390,6961.631
24391,7557.0264
24392,7525.0576
24393,7904.533
24394,7281.8267
24395,7573.562
24396,5704.1807
24397,5221.572
24398,6163.4844
24399,6682.9434
24400,6514.995
24401,7864.4927
24402,6460.6694
24403,7191.526
24404,5344.1816
24405,5773.0063
24406,5313.656
24407,5056.9873
24408,5414.843
24409,4841.1416
24410,3447.6084
24411,5495.5693
24412,4164.545
24413,5165.4707
24414,7276.335
24415,5598.499
24416,3781.097
24417,5458.7295
24418,5682.871
24419,7073.4253
24420,7191.6973
24421,5369.051
24422,4667.8984
24423,5022.4365
24424,6707.7295
24425,7332.4385
24426,6849.275
24427,7099.922
24428,7952.172
24429,5318.037
24430,7994.6963
24431,7043.097
24432,5531.683
24433,5234.0166
24434,4434.2344
24435,6182.9277
24436,7171.9194
24437,5673.5205
24438,5012.482
24439,3981.6707
24440,5387.0913
24441,7582.4795
24442,6714.0303
24443,6776.9424
24444,5817.517
24445,2603.3582
24446,7000.039
24447,5870.8174
24448,7484.2974
24449,5833.067
24450,5472.5537
24451,6137.2056
24452,6302.8916
24453,6757.7383
24454,7309.5547
24455,3933.4534
24456,6120.855
24457,7163.426
24458,4335.228
24459,7335.2197
24460,5634.6133
24461,3428.4163
24462,6558.0786
24463,6136.8213
24464,7402.0894
24465,6445.7466
24466,7996.062
24467,7968.5522
24468,6309.548
24469,5894.4453
24470,5551.4717
24471,6684.494
24472,4993.527
24473,5828.4775
24474,6977.28
24475,7991.9077
24476,6584.589
24477,4252.9756
24478,5672.7134
24479,5665.917
24480,4823.4814
24481,3903.4866
24482,6814.207
24483,6485.104
24484,5279.157
24485,7944.8477
24486,6210.457
24487,6487.1006
24488,4644.714
24489,4749.975
24490,3972.4531
24491,7232.698
24492,5337.2676
24493,7964.9355
24494,7593.514
24495,6559.1997
24496,3942.0146
24497,5297.6113
24498,6212.6016
24499,6618.1763
24500,7741.0127
24501,3077.1785
24502,3404.5017
24503,3947.1143
24504,6520.252
24505,7026.438
24506,6476.333
24507,6814.8506
24508,6867.0713
24509,6963.847
24510,7403.764
24511,5153.377
24512,6394.25
24513,4247.816
24514,6476.977
24515,7302.3145
24516,5274.7266
24517,5198.1367
24518,5349.0645
24519,4909.6396
24520,4137.417
24521,6722.047
24522,7197.5054
24523,7976.166
24524,7371.794
24525,5675.129
24526,5174.172
24527,5823.062
24528,5143.444
24529,3966.6755
24530,5056.171
24531,4088.4187
24532,4269.6274
24533,7922.7744
24534,7223.07
24535,7027.003
24536,6577.3994
24537,4722.4653
24538,6990.2363
24539,3921.0486
24540,7888.3984
24541,7503.876
24542,5448.9478
24543,4213.665
24544,7305.838
24545,5482.544
24546,7896.5
24547,7784.145
24548,6589.3516
24549,5341.6875
24550,7371.8506
24551,6043.7593
24552,6709.209
24553,3535.2231
24554,6548.2227
24555,6761.934
24556,7643.8755
24557,5704.206
24558,5030.919
24559,7281.9614
24560,5366.142
24561,5742.747
24562,7298.4844
24563,4593.909
24564,7870.081
24565,7992.7876
24566,5643.9746
24567,7980.5093
24568,7985.8057
24569,7581.3755
24570,7985.73
24571,6147.4165
24572,3639.5388
24573,6811.441
24574,7536.2656
24575,4754.617
24576,6208.415
24577,8001.501
24578,4222.3496
24579,6463.157
24580,7541.269
24581,6809.4653
24582,6659.3237
24583,4421.1895
24584,4587.0957
24585,7378.1313
24586,7928.866
24587,6714.114
24588,3905.435
24589,5338.8604
24590,7153.007
24591,7973.2495
24592,7635.1772
24593,5244.3145
24594,6277.331
24595,5111.626
24596,6144.6836
24597,6179.5557
24598,5079.8887
24599,6904.0117
24600,6233.0713
24601,7333.502
24602,5401.5273
24603,5734.5225
24604,5893.4087
24605,5763.657
24606,7009.5854
24607,5553.8184
24608,4145.4565
24609,3415.631
24610,3530.3777
24611,6513.303
24612,6903.9736
24613,4903.173
24614,5295.967
24615,4445.6113
24616,5492.478
24617,4787.9146
24618,4178.5615
24619,6132.325
24620,4301.283
24621,4188.9473
24622,4880.7046
24623,5153.745
24624,7047.4297
24625,5687.1006
24626,4223.508
24627,5531.5156
24628,5248.994
24629,4197.791
24630,5114.951
24631,3425.0115
24632,7398.7217
24633,4865.1226
24634,6438.032
24635,6603.177
24636,7595.6597
24637,7233.8936
24638,7007.757
24639,6794.619
24640,5918.178
24641,4054.698
24642,2246.821
24643,5741.46
24644,5905.4116
24645,6200.454
24646,6431.925
24647,7116.58
24648,6795.1196
24649,7538.884
24650,6527.719
24651,6874.712
24652,4290.049
24653,3340.1536
24654,5812.8354
24655,6078.0957
24656,5600.621
24657,5464.792
24658,4776.941
24659,7295.784
24660,6725.791
24661,4342.7954
24662,3496.0227
24663,7425.195
24664,6294.001
24665,6561.847
24666,6684.301
24667,4682.789
24668,4902.2783
24669,5840.292
24670,6242.857
24671,5858.2207
24672,5895.3994
24673,3070.8433
24674,4669.944
24675,6561.2773
24676,3858.9243
24677,4770.869
24678,7627.694
24679,6827.3877
24680,3416.9673
24681,7204.6616
24682,5094.067
24683,6093.286
24684,6264.144
24685,6219.8604
24686,5670.2446
24687,4880.6025
24688,6591.0537
24689,7553.4355
24690,5348.6826
24691,5846.039
24692,5715.837
24693,6821.034
24694,5032.5947
24695,5534.305
24696,7976.975
24697,7933.077
24698,4119.42
24699,5305.045
24700,7338.361
24701,7796.1343
24702,5323.92
24703,3459.732
24704,4048.7131
24705,6061.7314
24706,5709.8066
24707,6901.932
24708,7249.949
24709,5105.0684
24710,7820.8896
24711,3509.2783
24712,4293.6436
24713,7989.4053
24714,5437.823
24715,3975.782
24716,6643.853
24717,6639.337
24718,5816.885
24719,7366.0947
24720,4639.314
24721,6549.4243
24722,3992.225
24723,7982.8857
24724,6145.58
24725,6311.395
24726,5512.739
24727,7510.2744
24728,8006.344
24729,5493.8213
24730,6649.3135
24731,3507.3376
24732,7530.2393
24733,4618.633
24734,7365.3086
24735,6709.5444
24736,4288.6953
24737,4188.503
24738,2388.1233
24739,5987.287
24740,5617.5845
24741,6620.519
24742,7142.124
24743,4010.9246
24744,7169.6436
24745,5481.987
24746,5290.202
24747,7981.378
24748,3935.618
24749,5546.7197
24750,5928.7964
24751,5022.646
24752,6819.9985
24753,7276.9326
24754,6512.976
24755,5180.7207
24756,7589.503
24757,4282.077
24758,6184.21
24759,5356.6675
24760,5532.2754
24761,6591.341
24762,5116.881
24763,7632.888
24764,6018.6416
24765,6461.6646
24766,6080.97
24767,5700.3105
24768,5647.088
24769,7577.423
24770,6150.417
24771,5949.284
24772,5315.339
24773,3879.0671
24774,3934.4895
24775,6241.543
24776,6617.0474
24777,6472.9937
24778,7840.4854
24779,5299.7827
24780,7243.983
24781,5568.0835
24782,3663.2083
24783,5839.8135
24784,4227.459
24785,6480.214
24786,4623.525
24787,7206.404
24788,7347.4644
24789,7298.999
24790,7397.9463
24791,6186.9907
24792,5686.632
24793,5994.606
24794,4355.697
24795,4152.452
24796,4147.7227
24797,6276.9
24798,7360.7046
24799,7983.209
24800,4093.064
24801,7220.3657
24802,7308.8013
24803,7975.053
24804,5554.188
24805,7000.1406
24806,6604.366
24807,6897.2075
24808,7135.0503
24809,6849.0464
24810,7554.115
24811,4063.9556
24812,6329.203
24813,4205.2593
24814,4297.9214
24815,7562.869
24816,5213.0483
24817,6867.8887
24818,7912.162
24819,3466.4175
24820,6369.74
24821,7861.2046
24822,5480.4746
24823,6257.5664
24824,5103.919
24825,7489.2456
24826,3984.417
24827,6898.747
24828,7767.4937
24829,7237.0327
24830,4141.915
24831,5564.2393
24832,7107.826
24833,3794.5586
