id,yield
23197,5392.9463
23198,6150.9365
23199,7367.3896
23200,4041.5393
23201,4086.9617
23202,5894.8477
23203,5498.0137
23204,2290.817
23205,4081.0422
23206,3967.6738
23207,8088.904
23208,7461.719
23209,6515.434
23210,6744.6987
23211,5939.8545
23212,3415.9368
23213,6204.93
23214,4015.362
23215,6365.8853
23216,5412.945
23217,6304.6763
23218,7468.784
23219,3176.106
23220,5888.3438
23221,4250.614
23222,3696.2166
23223,7489.6934
23224,4054.7236
23225,5653.146
23226,6980.741
23227,7835.6323
23228,5571.994
23229,3640.5017
23230,3835.9421
23231,6324.033
23232,3741.0154
23233,7290.6064
23234,7343.146
23235,5449.821
23236,6080.068
23237,3670.205
23238,5758.9473
23239,5481.3296
23240,4836.115
23241,6504.8057
23242,5023.4263
23243,4577.3154
23244,5242.556
23245,7021.394
23246,6600.082
23247,5793.619
23248,6275.163
23249,5458.597
23250,8429.137
23251,7188.5254
23252,6557.838
23253,5728.4526
23254,5099.97
23255,4593.93
23256,5756.622
23257,5384.019
23258,6785.121
23259,7681.9854
23260,6319.4253
23261,5482.2256
23262,5982.903
23263,8253.781
23264,4261.712
23265,4550.337
23266,5849.157
23267,7994.9565
23268,6236.1006
23269,7107.1216
23270,5136.4536
23271,7308.7026
23272,4379.9844
23273,5710.763
23274,6937.279
23275,6023.4194
23276,4331.5444
23277,7002.748
23278,6154.9995
23279,6436.9766
23280,6096.5176
23281,6186.8813
23282,4220.646
23283,6137.6
23284,7833.3276
23285,7811.761
23286,5787.0557
23287,5385.834
23288,4173.3647
23289,7336.4
23290,6578.3955
23291,8066.0186
23292,5779.4956
23293,4234.4443
23294,5887.2754
23295,5653.4697
23296,3295.8245
23297,7210.3735
23298,2950.0098
23299,5509.823
23300,5651.2944
23301,7886.3315
23302,4195.987
23303,2363.3857
23304,7762.78
23305,6889.3984
23306,7264.1714
23307,4066.9885
23308,4098.9585
23309,7578.1367
23310,6546.7173
23311,5407.1074
23312,7110.8677
23313,7483.007
23314,5692.091
23315,6572.6704
23316,6020.827
23317,4774.0864
23318,8227.405
23319,7273.328
23320,5879.228
23321,6316.5537
23322,5655.8677
23323,6067.7686
23324,7061.536
23325,3981.0405
23326,6000.2783
23327,7421.0103
23328,6109.4688
23329,6176.249
23330,6549.5166
23331,6468.381
23332,6336.9565
23333,3287.8525
23334,4868.0996
23335,6465.8477
23336,5065.3633
23337,5281.1406
23338,5766.6045
23339,4142.877
23340,7379.0967
23341,5856.432
23342,4291.037
23343,3470.1973
23344,4305.541
23345,3303.8252
23346,6708.4116
23347,5652.707
23348,6771.8584
23349,4519.9443
23350,8216.805
23351,5364.947
23352,6350.524
23353,4087.9517
23354,4064.879
23355,6181.0474
23356,5120.2607
23357,6134.189
23358,4483.329
23359,6329.956
23360,5468.4956
23361,7822.5425
23362,6298.6094
23363,7513.631
23364,5568.2144
23365,6865.6333
23366,5731.918
23367,5023.4116
23368,7498.5293
23369,5890.3975
23370,5401.488
23371,5607.571
23372,7422.9536
23373,6864.8394
23374,5567.55
23375,5129.1543
23376,6092.094
23377,6668.4116
23378,5517.989
23379,6732.3154
23380,5094.537
23381,2436.5132
23382,2429.923
23383,4606.082
23384,7392.2275
23385,7243.843
23386,5027.239
23387,7263.623
23388,6849.329
23389,6419.8354
23390,6653.7983
23391,7900.1167
23392,6492.689
23393,7998.695
23394,5237.535
23395,5421.1187
23396,4017.1387
23397,5787.1484
23398,4081.9749
23399,6994.325
23400,6049.8174
23401,5574.659
23402,5034.2485
23403,4273.944
23404,5351.88
23405,5712.297
23406,6852.6235
23407,6030.02
23408,7099.809
23409,7548.3125
23410,7088.6226
23411,6467.7354
23412,6735.8066
23413,5603.3906
23414,7114.5107
23415,5271.76
23416,6430.025
23417,8217.959
23418,5347.4287
23419,5201.2354
23420,4142.1387
23421,7226.459
23422,7070.4497
23423,5273.265
23424,7274.3545
23425,4008.7668
23426,5401.655
23427,6651.537
23428,2403.991
23429,6496.914
23430,6023.7456
23431,4784.1064
23432,7952.3643
23433,7158.3643
23434,6761.916
23435,4637.9834
23436,6750.3247
23437,6787.2036
23438,6544.0244
23439,3997.846
23440,5262.281
23441,6138.245
23442,5995.824
23443,5512.349
23444,7726.071
23445,5631.0073
23446,3397.4795
23447,5064.875
23448,4408.8765
23449,6037.27
23450,6693.046
23451,5340.8164
23452,7728.7324
23453,6308.571
23454,4248.082
23455,6846.533
23456,6008.045
23457,7957.5815
23458,5344.2866
23459,7226.056
23460,6584.892
23461,5262.988
23462,5055.324
23463,6481.0024
23464,6957.845
23465,8325.45
23466,6158.049
23467,5089.648
23468,6191.641
23469,5087.225
23470,7941.1846
23471,7271.3286
23472,6489.295
23473,5419.613
23474,4396.107
23475,7587.099
23476,6919.4224
23477,5572.1797
23478,5639.7866
23479,5494.896
23480,3491.4558
23481,3466.718
23482,5821.633
23483,6363.2236
23484,5880.114
23485,5298.8716
23486,6520.7935
23487,7537.2095
23488,4799.6035
23489,4382.273
23490,6560.1895
23491,6775.565
23492,6470.3857
23493,7556.3877
23494,5453.3477
23495,5552.1943
23496,8067.735
23497,5528.233
23498,6417.1597
23499,5155.5493
23500,5327.4155
23501,6817.7876
23502,6890.169
23503,6674.4697
23504,6359.6743
23505,7762.523
23506,6487.6245
23507,6060.9243
23508,4955.1514
23509,4942.492
23510,7193.9243
23511,6290.8955
23512,5766.183
23513,4898.5005
23514,7233.4995
23515,7188.124
23516,6341.8667
23517,6599.587
23518,6681.647
23519,7473.4517
23520,6182.4194
23521,4526.7456
23522,7377.361
23523,6197.4883
23524,7001.364
23525,5041.174
23526,4821.651
23527,6247.6313
23528,3772.273
23529,5471.408
23530,4872.313
23531,5498.869
23532,5086.7104
23533,6715.5586
23534,6316.311
23535,6253.4956
23536,7249.7715
23537,6499.005
23538,7246.4785
23539,6838.003
23540,7749.954
23541,4672.0664
23542,4086.1514
23543,3357.6594
23544,5364.8647
23545,6504.9062
23546,5750.4565
23547,5213.281
23548,7669.095
23549,3979.0034
23550,6563.949
23551,6085.718
23552,5342.143
23553,3440.4243
23554,4019.636
23555,7188.8774
23556,5151.5454
23557,5784.7515
23558,5460.6436
23559,4273.249
23560,3821.6345
23561,7486.23
23562,5231.751
23563,6935.2256
23564,6319.214
23565,2547.3
23566,4168.332
23567,6629.4194
23568,3856.593
23569,5368.4517
23570,5485.0405
23571,4773.9497
23572,4107.8364
23573,5107.367
23574,4774.068
23575,4200.593
23576,6155.6553
23577,6693.5425
23578,5618.119
23579,5570.428
23580,4005.5645
23581,3235.2654
23582,6083.4175
23583,6136.28
23584,7602.4824
23585,5466.1245
23586,6112.336
23587,6806.691
23588,6614.3813
23589,5388.429
23590,5439.8203
23591,4924.5386
23592,8157.0586
23593,6447.3354
23594,6538.0156
23595,3843.1016
23596,4396.187
23597,7755.3535
23598,4274.264
23599,5682.034
23600,6458.8804
23601,6688.2974
23602,3907.061
23603,5592.8687
23604,5683.0273
23605,3323.7712
23606,4897.234
23607,4156.8516
23608,5453.1035
23609,4301.9224
23610,6499.1606
23611,2466.5212
23612,5094.3496
23613,6833.9585
23614,4829.3657
23615,3529.8025
23616,7942.428
23617,8142.0234
23618,6899.076
23619,7548.236
23620,6620.6147
23621,4899.7085
23622,5441.354
23623,6404.26
23624,7174.689
23625,5421.817
23626,5305.07
23627,5854.27
23628,5902.517
23629,5890.2217
23630,6130.082
23631,4051.3718
23632,4719.0137
23633,7160.089
23634,4571.417
23635,5418.106
23636,6862.039
23637,5515.42
23638,6504.5654
23639,4330.1333
23640,6549.5225
23641,7087.0454
23642,4643.1973
23643,5930.28
23644,7843.362
23645,6804.167
23646,7825.635
23647,5714.7676
23648,6838.5186
23649,7108.86
23650,4193.0137
23651,5119.7935
23652,6961.37
23653,3802.0647
23654,8129.9683
23655,5791.05
23656,6528.6143
23657,5790.0747
23658,5927.9844
23659,6424.2866
23660,4665.7534
23661,4127.41
23662,3380.3684
23663,6604.53
23664,3429.3135
23665,4555.7334
23666,5233.6533
23667,4304.916
23668,6532.5156
23669,5479.4863
23670,5189.0474
23671,5658.2715
23672,4883.446
23673,5675.856
23674,7157.4336
23675,4235.182
23676,4621.111
23677,6793.682
23678,3958.7207
23679,5572.1304
23680,5586.3677
23681,5596.872
23682,7074.129
23683,7313.817
23684,4628.27
23685,5455.0796
23686,5067.342
23687,6892.802
23688,6376.893
23689,7062.746
23690,7640.886
23691,6303.2866
23692,6782.117
23693,6436.648
23694,6074.14
23695,7515.238
23696,4257.811
23697,5455.4067
23698,6493.9995
23699,8265.052
23700,6458.9194
23701,5526.967
23702,4729.4937
23703,6784.7427
23704,7183.85
23705,7245.985
23706,7244.7983
23707,5693.386
23708,6952.787
23709,5860.6167
23710,4342.3867
23711,2458.6428
23712,5896.014
23713,5949.3984
23714,6337.3403
23715,3619.108
23716,6804.713
23717,8025.1826
23718,7213.3945
23719,7337.192
23720,6099.201
23721,5734.3403
23722,5657.3394
23723,5776.208
23724,6716.4136
23725,5485.7695
23726,6269.1855
23727,7285.9697
23728,8065.18
23729,4982.4214
23730,7464.9263
23731,8162.38
23732,6355.852
23733,4473.0166
23734,5495.2466
23735,6800.2285
23736,4647.518
23737,6074.7393
23738,8196.585
23739,4721.609
23740,5175.511
23741,7280.0176
23742,7759.9536
23743,7892.5957
23744,4175.096
23745,4434.99
23746,5213.023
23747,3168.7554
23748,7264.4346
23749,3373.3906
23750,5971.219
23751,6199.551
23752,5718.1196
23753,6327.658
23754,4949.4473
23755,5025.7764
23756,4330.9575
23757,6715.028
23758,3672.6887
23759,4114.2817
23760,7176.543
23761,6925.4673
23762,5315.9146
23763,5612.699
23764,7359.11
23765,6842.3906
23766,3914.8284
23767,6461.727
23768,5721.966
23769,4643.0513
23770,7219.2637
23771,5863.028
23772,4277.73
23773,6726.0054
23774,6674.9214
23775,4044.9858
23776,6628.4736
23777,4135.008
23778,6319.9014
23779,7645.5127
23780,5568.561
23781,5625.4478
23782,4284.5522
23783,4630.801
23784,4838.0107
23785,5398.2197
23786,6279.452
23787,7664.7456
23788,6637.5776
23789,6472.121
23790,4920.65
23791,7152.1978
23792,6602.7583
23793,5029.0234
23794,7879.112
23795,6713.8213
23796,7162.1772
23797,6930.755
23798,3879.578
23799,6728.4136
23800,4937.8384
23801,7736.6294
23802,5723.381
23803,6049.4844
23804,5803.772
23805,6336.1045
23806,7301.2896
23807,4544.4175
23808,5570.3696
23809,6261.431
23810,5318.677
23811,6204.168
23812,7633.5166
23813,5837.225
23814,6553.764
23815,4735.7344
23816,6747.348
23817,3446.016
23818,6282.85
23819,6487.0913
23820,7211.402
23821,7433.7764
23822,8225.454
23823,6648.542
23824,5537.372
23825,8164.7163
23826,5324.3467
23827,7417.9062
23828,6872.5396
23829,4716.402
23830,6408.952
23831,3957.7144
23832,7078.954
23833,5501.3774
23834,3291.217
23835,5480.0386
23836,6082.5063
23837,5376.392
23838,7286.1465
23839,7656.3306
23840,3878.163
23841,6773.395
23842,6272.4395
23843,4265.9473
23844,6716.574
23845,6518.794
23846,5898.9937
23847,5831.1357
23848,5973.232
23849,7301.1416
23850,6613.4
23851,7759.786
23852,5727.647
23853,7202.9453
23854,7262.083
23855,6602.0093
23856,5939.423
23857,5847.91
23858,5515.4434
23859,5619.874
23860,3879.6365
23861,4068.4062
23862,4026.0186
23863,5476.9604
23864,5588.9937
23865,4507.181
23866,4042.5103
23867,4193.441
23868,4356.5693
23869,5570.843
23870,7459.779
23871,6478.7163
23872,5608.4546
23873,5705.811
23874,6887.7104
23875,7861.286
23876,7130.874
23877,4205.502
23878,5558.9185
23879,6467.932
23880,6466.146
23881,6340.6553
23882,3095.347
23883,5790.5464
23884,3892.3347
23885,5286.1265
23886,5182.325
23887,7406.9395
23888,4241.7617
23889,6548.785
23890,4515.393
23891,4757.2563
23892,6079.1304
23893,7067.5786
23894,3413.386
23895,5255.094
23896,5350.256
23897,4339.044
23898,6857.3184
23899,4119.3667
23900,4830.5913
23901,8331.7295
23902,7259.038
23903,7055.421
23904,6225.044
23905,5342.4814
23906,6971.236
23907,4011.4539
23908,3908.3237
23909,5558.228
23910,6611.1274
23911,6680.731
23912,4693.569
23913,5609.6323
23914,7310.8657
23915,6252.975
23916,5262.5596
23917,4713.3604
23918,6929.554
23919,7047.8022
23920,6547.608
23921,4013.7153
23922,5782.7524
23923,5592.9517
23924,6578.5815
23925,6212.298
23926,5547.4707
23927,6877.054
23928,7745.1924
23929,4701.995
23930,6953.7056
23931,5831.2407
23932,5440.062
23933,7431.4937
23934,5299.183
23935,4133.608
23936,6506.849
23937,7463.0605
23938,6658.086
23939,5124.2754
23940,4087.8086
23941,5592.261
23942,4279.998
23943,6406.6367
23944,6451.8247
23945,8037.535
23946,4078.8206
23947,6447.5874
23948,6070.784
23949,3999.978
23950,5515.1167
23951,5589.33
23952,3025.3145
23953,7211.134
23954,5992.168
23955,2275.5986
23956,5872.669
23957,6200.8833
23958,6520.063
23959,6719.2583
23960,7467.44
23961,7426.4014
23962,7982.4424
23963,5502.016
23964,5360.026
23965,7972.445
23966,7205.506
23967,2506.9766
23968,5626.2275
23969,6222.713
23970,3977.9878
23971,6026.9277
23972,6513.6523
23973,6102.5044
23974,7342.4653
23975,5304.296
23976,6384.8115
23977,7561.757
23978,4249.8237
23979,4752.664
23980,5362.5015
23981,4475.919
23982,3310.2786
23983,6309.5767
23984,5870.5967
23985,3672.7422
23986,5423.4556
23987,5316.565
23988,6578.415
23989,6062.6343
23990,4985.562
23991,5585.13
23992,3485.505
23993,6792.896
23994,3781.1562
23995,4760.121
23996,7599.3506
23997,3315.404
23998,3442.5535
23999,6403.7856
24000,8054.009
24001,6858.896
24002,7421.8257
24003,7952.004
24004,6068.607
24005,3667.0977
24006,7549.6924
24007,5479.238
24008,3505.7617
24009,4286.9673
24010,3979.6875
24011,6797.0024
24012,7266.106
24013,4148.248
24014,7243.3228
24015,6205.429
24016,4050.8555
24017,4145.932
24018,3997.7195
24019,6634.3906
24020,6403.4033
24021,3756.1187
24022,5535.7666
24023,7672.197
24024,6631.188
24025,7552.316
24026,4375.0586
24027,4135.829
24028,4314.515
24029,6512.852
24030,6124.927
24031,4904.326
24032,4234.8203
24033,6245.6875
24034,5015.99
24035,3291.8953
24036,7128.154
24037,3266.7424
24038,7010.2817
24039,4628.8203
24040,4597.8657
24041,5489.0303
24042,4754.7896
24043,5535.718
24044,6693.649
24045,5570.5137
24046,5419.471
24047,4236.605
24048,6492.1343
24049,6223.07
24050,5294.903
24051,5986.259
24052,3411.2166
24053,6325.0317
24054,6256.0996
24055,4968.703
24056,5997.993
24057,5832.3364
24058,7824.9
24059,3821.4167
24060,4716.6772
24061,6613.4517
24062,6576.7515
24063,6778.7812
24064,7217.5615
24065,7072.3887
24066,5432.9873
24067,5384.7437
24068,4321.6064
24069,6641.5903
24070,5532.3228
24071,8038.5
24072,6258.9917
24073,5236.02
24074,5750.2583
24075,6146.601
24076,4179.451
24077,4196.636
24078,3232.262
24079,4277.6196
24080,4345.87
24081,6181.7314
24082,7622.207
24083,4334.151
24084,6731.957
24085,7528.681
24086,5525.967
24087,4345.1533
24088,7647.48
24089,7016.9497
24090,3110.5583
24091,6362.634
24092,6787.2925
24093,8018.0093
24094,6952.6626
24095,7151.3193
24096,6767.949
24097,6810.3403
24098,5951.0386
24099,3274.2852
24100,6450.6533
24101,4552.777
24102,4637.334
24103,4345.494
24104,3646.7153
24105,6977.397
24106,7553.524
24107,6984.772
24108,5896.363
24109,5821.0244
24110,5877.134
24111,5341.3765
24112,4231.1606
24113,3441.9214
24114,4345.26
24115,4669.181
24116,5269.636
24117,5215.71
24118,5361.801
24119,7333.528
24120,6814.8247
24121,4564.52
24122,6734.0513
24123,5433.6167
24124,7520.9062
24125,3487.5012
24126,6760.444
24127,6074.94
24128,3127.9321
24129,5698.456
24130,4828.427
24131,4674.4307
24132,6462.169
24133,7275.667
24134,5594.2534
24135,8000.9653
24136,6987.8315
24137,6011.2573
24138,5481.4604
24139,7423.4326
24140,6752.7866
24141,4342.667
24142,7358.3047
24143,8050.974
24144,7142.934
24145,7885.987
24146,7956.893
24147,7306.149
24148,5265.469
24149,7100.462
24150,3928.3418
24151,4370.2114
24152,7047.893
24153,7899.8594
24154,6348.397
24155,7376.0483
24156,6276.613
24157,6614.776
24158,4222.3306
24159,6270.842
24160,5141.191
24161,7852.7603
24162,6556.552
24163,7719.127
24164,5701.561
24165,5593.42
24166,7729.4194
24167,8085.4634
24168,3466.0583
24169,8096.008
24170,4102.0225
24171,5202.504
24172,5901.025
24173,6389.4487
24174,7550.1807
24175,3833.3875
24176,7091.894
24177,7494.215
24178,5648.453
24179,5282.414
24180,6418.0522
24181,4035.6167
24182,6857.547
24183,6158.8047
24184,6917.013
24185,6885.3325
24186,8059.8086
24187,7223.9023
24188,3677.5752
24189,6124.3013
24190,3957.5752
24191,8398.239
24192,6834.881
24193,4020.2437
24194,6151.629
24195,6934.845
24196,5824.2554
24197,7070.175
24198,5541.4756
24199,7808.802
24200,5906.421
24201,6415.3003
24202,6702.1753
24203,6670.7046
24204,4312.5605
24205,6945.4624
24206,7452.6763
24207,5433.577
24208,5726.6284
24209,7503.8945
24210,4296.9077
24211,4731.084
24212,6799.089
24213,3700.8503
24214,6875.3594
24215,7887.74
24216,8203.552
24217,6668.9077
24218,5545.7715
24219,5554.8555
24220,3841.2588
24221,7278.8887
24222,3646.6382
24223,3877.5156
24224,7361.4385
24225,8246.718
24226,6954.5693
24227,5986.22
24228,5548.4365
24229,8115.3066
24230,6522.2695
24231,5277.963
24232,8104.727
24233,6679.8604
24234,7588.817
24235,5763.288
24236,8060.931
24237,6308.3315
24238,6069.9946
24239,5845.8706
24240,7718.4907
24241,4230.9634
24242,3259.89
24243,7066.6836
24244,8330.783
24245,4311.319
24246,6319.771
24247,3961.503
24248,7291.3364
24249,6685.2246
24250,7570.7124
24251,4787.155
24252,5371.8584
24253,3375.4417
24254,4633.473
24255,5993.6797
24256,5582.1426
24257,6894.386
24258,7466.4907
24259,4465.512
24260,4317.97
24261,4228.957
24262,5713.4756
24263,8317.525
24264,5673.9272
24265,5765.9478
24266,5082.0044
24267,6413.801
24268,5605.2466
24269,4245.685
24270,8019.2246
24271,7531.425
24272,4053.3179
24273,6181.4727
24274,4161.938
24275,5348.5874
24276,4862.453
24277,6893.6006
24278,3989.0322
24279,6973.432
24280,6468.9014
24281,7384.591
24282,7287.603
24283,5758.887
24284,5120.44
24285,5831.6123
24286,7732.7046
24287,5728.797
24288,4468.736
24289,5619.2183
24290,6263.2446
24291,6148.3315
24292,3535.9312
24293,6043.945
24294,8129.2495
24295,3155.4402
24296,6144.188
24297,7283.9824
24298,5638.911
24299,5763.4297
24300,5703.0645
24301,2533.0513
24302,5652.804
24303,5765.114
24304,5300.958
24305,7162.293
24306,7273.463
24307,2997.5037
24308,4135.957
24309,5417.461
24310,6905.676
24311,5741.818
24312,4353.0913
24313,6781.741
24314,7000.3364
24315,4770.8306
24316,4996.6196
24317,6339.055
24318,6934.797
24319,7209.056
24320,7518.9536
24321,6568.8447
24322,6379.7705
24323,5486.1357
24324,6218.2085
24325,6330.9434
24326,5942.9775
24327,5992.311
24328,6316.9175
24329,5871.231
24330,5741.509
24331,4224.534
24332,5952.705
24333,6520.293
24334,6067.1304
24335,5647.991
24336,5355.891
24337,6776.614
24338,6410.0156
24339,3897.066
24340,7774.1763
24341,6773.533
24342,6030.7314
24343,6753.925
24344,5796.6904
24345,4102.3066
24346,7526.435
24347,7212.1953
24348,5322.8896
24349,3473.768
24350,4662.569
24351,4147.083
24352,3789.0706
24353,5835.218
24354,5083.1226
24355,5145.6416
24356,3537.775
24357,3459.254
24358,3901.978
24359,7661.069
24360,5800.49
24361,7753.336
24362,5071.0034
24363,5485.799
24364,5865.206
24365,5321.4
24366,4254.545
24367,5050.228
24368,6057.119
24369,5431.7944
24370,8269.271
24371,4208.8022
24372,7471.927
24373,5804.187
24374,5541.149
24375,3911.9495
24376,8018.1465
24377,6092.1875
24378,7201.364
24379,4715.454
24380,7589.5967
24381,4407.6475
24382,4244.085
24383,6539.32
24384,5469.413
24385,5846.3984
24386,5871.9595
24387,6578.4805
24388,4087.8735
24389,8056.031
24390,6928.781
24391,7364.4634
24392,7511.4585
24393,7840.319
24394,7279.8833
24395,7559.632
24396,5514.418
24397,5182.281
24398,6176.2524
24399,6642.4014
24400,6448.955
24401,7839.807
24402,6420.396
24403,7036.712
24404,5322.463
24405,5782.8237
24406,5180.92
24407,5075.484
24408,5423.2017
24409,4803.595
24410,3347.1914
24411,5462.693
24412,4215.7646
24413,5201.6963
24414,7244.4727
24415,5620.1978
24416,3899.4734
24417,5428.47
24418,5594.849
24419,6926.848
24420,7062.3916
24421,5331.1753
24422,4606.6904
24423,4985.93
24424,6744.805
24425,7356.4263
24426,6848.508
24427,6968.1753
24428,8019.7476
24429,5345.1553
24430,8271.906
24431,6959.5317
24432,5525.8213
24433,5208.3154
24434,4346.0493
24435,6224.58
24436,7058.3774
24437,5695.369
24438,4672.4585
24439,3972.4392
24440,5081.6255
24441,7459.9985
24442,6706.613
24443,6703.0977
24444,5944.8823
24445,2765.367
24446,6931.09
24447,5965.1367
24448,7428.0254
24449,5894.427
24450,5457.7837
24451,6117.7666
24452,6150.1245
24453,6740.9336
24454,7147.012
24455,3971.8945
24456,6096.128
24457,6988.055
24458,4212.5635
24459,7270.139
24460,5591.895
24461,3336.0857
24462,6504.9224
24463,6175.5356
24464,7403.1963
24465,6431.4077
24466,8111.6997
24467,8007.7534
24468,6375.352
24469,5908.49
24470,5515.5034
24471,6624.667
24472,4977.4634
24473,5807.48
24474,6892.054
24475,8115.5728
24476,6519.157
24477,4272.6167
24478,5518.2124
24479,5545.2007
24480,4781.6274
24481,3951.837
24482,6743.868
24483,6485.9067
24484,5066.209
24485,8022.151
24486,6133.2964
24487,6414.749
24488,4768.1245
24489,4783.9263
24490,4071.679
24491,7159.5996
24492,5327.7793
24493,8076.123
24494,7572.705
24495,6605.739
24496,4010.9648
24497,5156.0864
24498,6181.1196
24499,6566.577
24500,7503.568
24501,3258.7725
24502,3454.497
24503,3899.7058
24504,6468.8726
24505,7077.437
24506,6535.582
24507,6749.656
24508,6688.142
24509,6794.567
24510,7223.489
24511,5030.3906
24512,6209.0913
24513,4245.4336
24514,6378.1665
24515,7302.1763
24516,5236.4834
24517,5054.1855
24518,5285.9995
24519,4855.3867
24520,4226.3545
24521,6636.0146
24522,7101.823
24523,7906.832
24524,7271.9727
24525,5716.127
24526,5127.778
24527,5855.627
24528,5173.225
24529,3995.9011
24530,5048.389
24531,4107.2593
24532,4278.206
24533,8017.799
24534,7122.911
24535,6929.379
24536,6633.8823
24537,4736.9985
24538,6701.8765
24539,3976.6433
24540,7821.6396
24541,7232.6406
24542,5382.2173
24543,4181.249
24544,7288.4614
24545,5493.9385
24546,7853.5005
24547,7663.035
24548,6660.6777
24549,5191.741
24550,7250.1777
24551,6100.973
24552,6638.5044
24553,3535.295
24554,6488.353
24555,6688.994
24556,7598.0127
24557,5762.807
24558,4992.2188
24559,7256.754
24560,5315.8887
24561,5803.715
24562,7249.181
24563,4654.548
24564,7872.041
24565,8180.2954
24566,5605.3457
24567,8405.034
24568,7963.767
24569,7526.3076
24570,8081.788
24571,6257.7427
24572,3763.66
24573,6727.9478
24574,7432.9155
24575,4767.187
24576,6170.9404
24577,8225.425
24578,4153.2056
24579,6458.8555
24580,7443.497
24581,6809.935
24582,6531.113
24583,4431.8965
24584,4584.1807
24585,7370.055
24586,7855.072
24587,6544.3564
24588,3899.5947
24589,5271.7344
24590,7035.25
24591,8125.8228
24592,7587.3374
24593,5180.2153
24594,6352.286
24595,4999.7485
24596,6213.3013
24597,6229.8384
24598,5074.6353
24599,6833.0034
24600,6271.2607
24601,7341.15
24602,5335.0903
24603,5769.322
24604,5617.6816
24605,5756.6416
24606,6876.6387
24607,5546.153
24608,4209.2783
24609,3551.2776
24610,3465.644
24611,6327.482
24612,6796.483
24613,4761.5093
24614,5297.528
24615,4444.7246
24616,5462.0605
24617,4747.3374
24618,4198.54
24619,6131.756
24620,4330.919
24621,4075.0425
24622,4885.047
24623,5026.3228
24624,6929.0254
24625,5687.5127
24626,4197.813
24627,5543.3877
24628,5180.6216
24629,4232.634
24630,5105.6343
24631,3385.936
24632,7263.45
24633,4144.6343
24634,6522.7354
24635,6546.802
24636,7494.7837
24637,7163.5796
24638,6865.8574
24639,6801.848
24640,5803.243
24641,4130.52
24642,2196.24
24643,5577.651
24644,5860.3877
24645,6102.306
24646,6521.081
24647,7051.9326
24648,6664.5254
24649,7221.694
24650,6380.035
24651,6864.29
24652,4323.703
24653,3545.514
24654,5831.5576
24655,6057.3965
24656,5623.439
24657,5482.2583
24658,4779.0845
24659,7238.588
24660,6807.791
24661,4338.857
24662,3446.7598
24663,7338.9634
24664,6245.831
24665,6619.9243
24666,6643.1406
24667,4681.5845
24668,4842.8906
24669,5890.7104
24670,6205.066
24671,5839.5186
24672,5957.198
24673,3083.5183
24674,4663.9365
24675,6582.7524
24676,3861.0493
24677,4800.3735
24678,7572.0757
24679,6796.7935
24680,3387.214
24681,7168.0645
24682,5121.242
24683,5984.8037
24684,6178.039
24685,5992.587
24686,5578.32
24687,4787.0674
24688,6551.67
24689,7287.907
24690,5259.558
24691,5910.599
24692,5846.6973
24693,6602.519
24694,5024.497
24695,5478.2886
24696,7872.118
24697,7974.9575
24698,4202.369
24699,5343.96
24700,7318.1396
24701,7471.7896
24702,5003.2915
24703,3541.2437
24704,4122.2764
24705,6169.1235
24706,5680.1235
24707,6816.323
24708,7182.888
24709,5015.8706
24710,7768.776
24711,3539.9258
24712,4211.417
24713,8133.712
24714,5292.964
24715,3994.3916
24716,6534.4155
24717,6566.353
24718,5842.853
24719,7294.067
24720,4657.6196
24721,6512.546
24722,4051.1326
24723,8021.292
24724,5953.4683
24725,6352.0693
24726,5484.9214
24727,7495.5234
24728,8355.7
24729,5385.7183
24730,6627.2275
24731,3443.6868
24732,7528.228
24733,4568.709
24734,7371.1465
24735,6786.9434
24736,4333.447
24737,4141.041
24738,2515.4678
24739,6201.733
24740,5646.0366
24741,6590.106
24742,6954.065
24743,4080.8242
24744,7034.7925
24745,5439.2207
24746,5189.0366
24747,8023.9497
24748,4021.7397
24749,5513.0874
24750,5934.5522
24751,5057.1567
24752,6756.599
24753,7199.871
24754,6553.45
24755,5153.0684
24756,7540.2925
24757,4216.5083
24758,6192.62
24759,5350.793
24760,5540.125
24761,6544.3706
24762,4973.8423
24763,7543.2026
24764,5989.455
24765,6288.3804
24766,6188.187
24767,5715.6685
24768,5545.7764
24769,7439.302
24770,5963.116
24771,5911.4756
24772,5321.468
24773,3841.6797
24774,3880.6118
24775,6185.274
24776,6464.1724
24777,6394.251
24778,7744.395
24779,5238.518
24780,7089.311
24781,5460.3384
24782,3807.1948
24783,5822.7876
24784,4260.509
24785,6356.305
24786,4595.1704
24787,7066.155
24788,7271.569
24789,7176.188
24790,7213.4204
24791,6000.147
24792,5675.3354
24793,5915.1104
24794,4412.244
24795,4236.572
24796,4232.903
24797,6167.463
24798,7298.1484
24799,8090.6753
24800,4092.1143
24801,6997.752
24802,7286.839
24803,8041.549
24804,5586.3975
24805,6937.3203
24806,6595.5024
24807,6868.219
24808,7074.023
24809,6778.235
24810,7496.944
24811,4022.789
24812,6243.1426
24813,4178.3823
24814,4251.2764
24815,7538.042
24816,5224.6465
24817,6669.626
24818,7853.0176
24819,3457.631
24820,6308.3447
24821,7880.178
24822,5378.896
24823,6272.269
24824,5083.006
24825,7271.2656
24826,3938.3523
24827,6941.429
24828,7725.0493
24829,7076.2764
24830,4181.047
24831,5504.869
24832,7066.105
24833,3725.6743
24834,6666.9053
24835,4361.9414
